,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B
5,-,I
6,free,I
7,products,I
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B
58,gluten,I
59,-,I
60,free,I
61,products,I
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B
82,-,I
83,free,I
84,cereals,I
85,like,O
86,corn,B
87,",",O
88,rice,B
89,",",O
90,and,O
91,buckwheat,B
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B
103,",",O
104,amaranth,B
105,",",O
106,teff,B
107,",",O
108,and,O
109,quinoa,B
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B
137,-,I
138,free,I
139,cereals,I
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B
150,",",O
151,amaranth,B
152,",",O
153,teff,B
154,",",O
155,and,O
156,quinoa,B
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,B
170,",",O
171,especially,O
172,on,O
173,oat,B
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B
196,-,I
197,free,I
198,grains,I
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,Currently,O
227,",",O
228,dairy,O
229,sheep,O
230,farming,O
231,systems,O
232,vary,O
233,from,O
234,extensive,O
235,to,O
236,intensive,O
237,according,O
238,to,O
239,the,O
240,economic,O
241,relevance,O
242,of,O
243,the,O
244,production,O
245,chain,O
246,and,O
247,the,O
248,specific,O
249,environment,O
250,and,O
251,breed,O
252,.,O
253,The,O
254,most,O
255,efficient,O
256,selection,O
257,scheme,O
258,for,O
259,local,O
260,dairy,O
261,sheep,O
262,breeds,O
263,is,O
264,based,O
265,on,O
266,pyramidal,O
267,management,O
268,of,O
269,the,O
270,population,O
271,with,O
272,the,O
273,breeders,O
274,of,O
275,nucleus,O
276,flocks,O
277,at,O
278,the,O
279,top,O
280,",",O
281,where,O
282,pedigree,O
283,and,O
284,official,O
285,milk,O
286,recording,O
287,",",O
288,artificial,O
289,insemination,O
290,",",O
291,controlled,O
292,natural,O
293,mating,O
294,",",O
295,and,O
296,breeding,O
297,value,O
298,estimation,O
299,are,O
300,carried,O
301,out,O
302,to,O
303,generate,O
304,genetic,O
305,progress,O
306,.,O
307,The,O
308,genetic,O
309,progress,O
310,is,O
311,then,O
312,transferred,O
313,to,O
314,the,O
315,commercial,O
316,flocks,O
317,through,O
318,artificial,O
319,insemination,O
320,or,O
321,natural,O
322,-,O
323,mating,O
324,rams,O
325,.,O
326,Increasing,O
327,milk,O
328,yield,O
329,is,O
330,still,O
331,the,O
332,most,O
333,profitable,O
334,breeding,O
335,objective,O
336,for,O
337,several,O
338,breeds,O
339,.,O
340,Moreover,O
341,",",O
342,other,O
343,traits,O
344,are,O
345,gaining,O
346,interest,O
347,for,O
348,selection,O
349,:,O
350,machine,O
351,milking,O
352,ability,O
353,and,O
354,udder,O
355,morphology,O
356,",",O
357,resistance,O
358,to,O
359,diseases,O
360,(,O
361,mastitis,O
362,",",O
363,internal,O
364,parasites,O
365,",",O
366,scrapie,O
367,),O
368,",",O
369,and,O
370,traits,O
371,related,O
372,to,O
373,the,O
374,nutritional,O
375,value,O
376,of,O
377,milk,B
378,(,O
379,fatty,O
380,acid,O
381,composition,O
382,),O
383,.,O
384,Current,O
385,breeding,O
386,programs,O
387,based,O
388,on,O
389,the,O
390,traditional,O
391,quantitative,O
392,approach,O
393,have,O
394,achieved,O
395,appreciable,O
396,genetic,O
397,gains,O
398,for,O
399,milk,O
400,yield,O
401,.,O
402,In,O
403,many,O
404,cases,O
405,",",O
406,further,O
407,selection,O
408,goals,O
409,such,O
410,as,O
411,milk,O
412,composition,O
413,",",O
414,udder,O
415,morphology,O
416,",",O
417,somatic,O
418,cell,O
419,count,O
420,",",O
421,and,O
422,scrapie,O
423,resistance,O
424,have,O
425,been,O
426,implemented,O
427,.,O
428,However,O
429,",",O
430,the,O
431,possibility,O
432,of,O
433,including,O
434,other,O
435,traits,O
436,of,O
437,selective,O
438,interest,O
439,is,O
440,limited,O
441,by,O
442,high,O
443,recording,O
444,costs,O
445,.,O
446,Also,O
447,",",O
448,the,O
449,organizational,O
450,effort,O
451,needed,O
452,to,O
453,apply,O
454,the,O
455,traditional,O
456,quantitative,O
457,approach,O
458,limits,O
459,the,O
460,diffusion,O
461,of,O
462,current,O
463,selection,O
464,programs,O
465,outside,O
466,the,O
467,European,O
468,Mediterranean,O
469,area,O
470,.,O
471,In,O
472,this,O
473,context,O
474,",",O
475,the,O
476,application,O
477,of,O
478,selection,O
479,schemes,O
480,assisted,O
481,by,O
482,molecular,O
483,information,O
484,",",O
485,to,O
486,improve,O
487,either,O
488,traditional,O
489,dairy,O
490,traits,O
491,or,O
492,traits,O
493,costly,O
494,to,O
495,record,O
496,",",O
497,seems,O
498,to,O
499,be,O
500,attractive,O
501,in,O
502,dairy,O
503,sheep,O
504,.,O
505,At,O
506,the,O
507,moment,O
508,",",O
509,the,O
510,most,O
511,effective,O
512,strategy,O
513,seems,O
514,to,O
515,be,O
516,the,O
517,strengthening,O
518,of,O
519,research,O
520,projects,O
521,aimed,O
522,at,O
523,finding,O
524,causal,O
525,mutations,O
526,along,O
527,the,O
528,genes,O
529,affecting,O
530,traits,O
531,of,O
532,economic,O
533,importance,O
534,.,O
535,However,O
536,",",O
537,genome,O
538,-,O
539,wide,O
540,selection,O
541,seems,O
542,to,O
543,be,O
544,unfeasible,O
545,in,O
546,most,O
547,dairy,O
548,sheep,O
549,breeds,O
550,.,O
551,Over,O
552,the,O
553,years,O
554,",",O
555,doubts,O
556,have,O
557,arisen,O
558,concerning,O
559,the,O
560,use,O
561,of,O
562,milk,B
563,as,O
564,a,O
565,calcium,O
566,source,O
567,in,O
568,the,O
569,prevention,O
570,of,O
571,osteoporosis,O
572,",",O
573,particularly,O
574,because,O
575,of,O
576,potential,O
577,offsetting,O
578,effects,O
579,of,O
580,protein,O
581,and,O
582,phosphorus,O
583,.,O
584,Thus,O
585,",",O
586,a,O
587,new,O
588,milk,B
589,product,I
590,with,O
591,a,O
592,higher,O
593,calcium,O
594,content,O
595,and,O
596,lower,O
597,contents,O
598,of,O
599,protein,O
600,",",O
601,phosphorus,O
602,",",O
603,and,O
604,energy,O
605,was,O
606,developed,O
607,.,O
608,Short,O
609,-,O
610,term,O
611,consumption,O
612,of,O
613,the,O
614,product,O
615,significantly,O
616,lowered,O
617,24,O
618,-,O
619,h,O
620,urinary,O
621,calcium,O
622,excretion,O
623,by,O
624,approximately,O
625,0.65,O
626,+,O
627,/-,O
628,0.19,O
629,mmol,O
630,/,O
631,d,O
632,(,O
633,means,O
634,+,O
635,/-,O
636,SEM,O
637,",",O
638,p,O
639,less,O
640,than,O
641,0.001,O
642,),O
