,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B
5,-,I
6,free,I
7,products,I
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B
58,gluten,I
59,-,I
60,free,I
61,products,I
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B
82,-,I
83,free,I
84,cereals,I
85,like,O
86,corn,B
87,",",O
88,rice,B
89,",",O
90,and,O
91,buckwheat,B
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B
103,",",O
104,amaranth,B
105,",",O
106,teff,B
107,",",O
108,and,O
109,quinoa,B
110,was,O
111,compared,O
112,.,O
113,Dairy,O
114,sheep,O
115,have,O
116,been,O
117,farmed,O
118,traditionally,O
119,in,O
120,the,O
121,Mediterranean,O
122,basin,O
123,in,O
124,southern,O
125,Europe,O
126,",",O
127,central,O
128,Europe,O
129,",",O
130,eastern,O
131,Europe,O
132,",",O
133,and,O
134,in,O
135,Near,O
136,East,O
137,countries,O
138,.,O
139,Currently,O
140,",",O
141,dairy,O
142,sheep,O
143,farming,O
144,systems,O
145,vary,O
146,from,O
147,extensive,O
148,to,O
149,intensive,O
150,according,O
151,to,O
152,the,O
153,economic,O
154,relevance,O
155,of,O
156,the,O
157,production,O
158,chain,O
159,and,O
160,the,O
161,specific,O
162,environment,O
163,and,O
164,breed,O
165,.,O
166,The,O
167,most,O
168,efficient,O
169,selection,O
170,scheme,O
171,for,O
172,local,O
173,dairy,O
174,sheep,O
175,breeds,O
176,is,O
177,based,O
178,on,O
179,pyramidal,O
180,management,O
181,of,O
182,the,O
183,population,O
184,with,O
185,the,O
186,breeders,O
187,of,O
188,nucleus,O
189,flocks,O
190,at,O
191,the,O
192,top,O
193,",",O
194,where,O
195,pedigree,O
196,and,O
197,official,O
198,milk,O
199,recording,O
200,",",O
201,artificial,O
202,insemination,O
203,",",O
204,controlled,O
205,natural,O
206,mating,O
207,",",O
208,and,O
209,breeding,O
210,value,O
211,estimation,O
212,are,O
213,carried,O
214,out,O
215,to,O
216,generate,O
217,genetic,O
218,progress,O
219,.,O
220,The,O
221,genetic,O
222,progress,O
223,is,O
224,then,O
225,transferred,O
226,to,O
227,the,O
228,commercial,O
229,flocks,O
230,through,O
231,artificial,O
232,insemination,O
233,or,O
234,natural,O
235,-,O
236,mating,O
237,rams,O
238,.,O
239,Moreover,O
240,",",O
241,other,O
242,traits,O
243,are,O
244,gaining,O
245,interest,O
246,for,O
247,selection,O
248,:,O
249,machine,O
250,milking,O
251,ability,O
252,and,O
253,udder,O
254,morphology,O
255,",",O
256,resistance,O
257,to,O
258,diseases,O
259,(,O
260,mastitis,O
261,",",O
262,internal,O
263,parasites,O
264,",",O
265,scrapie,O
266,),O
267,",",O
268,and,O
269,traits,O
270,related,O
271,to,O
272,the,O
273,nutritional,O
274,value,O
275,of,O
276,milk,B
277,(,O
278,fatty,O
279,acid,O
280,composition,O
281,),O
282,.,O
283,Current,O
284,breeding,O
285,programs,O
286,based,O
287,on,O
288,the,O
289,traditional,O
290,quantitative,O
291,approach,O
292,have,O
293,achieved,O
294,appreciable,O
295,genetic,O
296,gains,O
297,for,O
298,milk,O
299,yield,O
300,.,O
301,In,O
302,many,O
303,cases,O
304,",",O
305,further,O
306,selection,O
307,goals,O
308,such,O
309,as,O
310,milk,O
311,composition,O
312,",",O
313,udder,O
314,morphology,O
315,",",O
316,somatic,O
317,cell,O
318,count,O
319,",",O
320,and,O
321,scrapie,O
322,resistance,O
323,have,O
324,been,O
325,implemented,O
326,.,O
327,Also,O
328,",",O
329,the,O
330,organizational,O
331,effort,O
332,needed,O
333,to,O
334,apply,O
335,the,O
336,traditional,O
337,quantitative,O
338,approach,O
339,limits,O
340,the,O
341,diffusion,O
342,of,O
343,current,O
344,selection,O
345,programs,O
346,outside,O
347,the,O
348,European,O
349,Mediterranean,O
350,area,O
351,.,O
352,In,O
353,this,O
354,context,O
355,",",O
356,the,O
357,application,O
358,of,O
359,selection,O
360,schemes,O
361,assisted,O
362,by,O
363,molecular,O
364,information,O
365,",",O
366,to,O
367,improve,O
368,either,O
369,traditional,O
370,dairy,O
371,traits,O
372,or,O
373,traits,O
374,costly,O
375,to,O
376,record,O
377,",",O
378,seems,O
379,to,O
380,be,O
381,attractive,O
382,in,O
383,dairy,O
384,sheep,O
385,.,O
386,At,O
387,the,O
388,moment,O
389,",",O
390,the,O
391,most,O
392,effective,O
393,strategy,O
394,seems,O
395,to,O
396,be,O
397,the,O
398,strengthening,O
399,of,O
400,research,O
401,projects,O
402,aimed,O
403,at,O
404,finding,O
405,causal,O
406,mutations,O
407,along,O
408,the,O
409,genes,O
410,affecting,O
411,traits,O
412,of,O
413,economic,O
414,importance,O
415,.,O
416,However,O
417,",",O
418,genome,O
419,-,O
420,wide,O
421,selection,O
422,seems,O
423,to,O
424,be,O
425,unfeasible,O
426,in,O
427,most,O
428,dairy,O
429,sheep,O
430,breeds,O
431,.,O
432,Over,O
433,the,O
434,years,O
435,",",O
436,doubts,O
437,have,O
438,arisen,O
439,concerning,O
440,the,O
441,use,O
442,of,O
443,milk,B
444,as,O
445,a,O
446,calcium,O
447,source,O
448,in,O
449,the,O
450,prevention,O
451,of,O
452,osteoporosis,O
453,",",O
454,particularly,O
455,because,O
456,of,O
457,potential,O
458,offsetting,O
459,effects,O
460,of,O
461,protein,O
462,and,O
463,phosphorus,O
464,.,O
465,Thus,O
466,",",O
467,a,O
468,new,O
469,milk,B
470,product,I
471,with,O
472,a,O
473,higher,O
474,calcium,O
475,content,O
476,and,O
477,lower,O
478,contents,O
479,of,O
480,protein,O
481,",",O
482,phosphorus,O
483,",",O
484,and,O
485,energy,O
486,was,O
487,developed,O
488,.,O
489,A,O
490,controlled,O
491,crossover,O
492,study,O
493,was,O
494,done,O
495,to,O
496,determine,O
497,the,O
498,way,O
499,in,O
500,which,O
501,substitution,O
502,of,O
503,the,O
504,new,O
505,milk,B
506,product,I
507,(,O
508,860,O
509,mL,O
510,),O
511,for,O
512,normal,O
513,milk,B
514,(,O
515,1000,O
516,mL,O
517,),O
518,in,O
519,the,O
520,diet,O
521,of,O
522,healthy,O
523,adults,O
524,affected,O
525,the,O
526,urinary,O
527,excretion,O
528,of,O
529,calcium,O
530,and,O
531,hydroxyproline,O
532,.,O
533,Short,O
534,-,O
535,term,O
536,consumption,O
537,of,O
538,the,O
539,product,O
540,significantly,O
541,lowered,O
542,24,O
543,-,O
544,h,O
545,urinary,O
546,calcium,O
547,excretion,O
548,by,O
549,approximately,O
550,0.65,O
551,+,O
552,/-,O
553,0.19,O
554,mmol,O
555,/,O
556,d,O
557,(,O
558,means,O
559,+,O
560,/-,O
561,SEM,O
562,",",O
563,p,O
564,less,O
565,than,O
566,0.001,O
567,),O
568,.,O
569,The,O
570,ratio,O
571,of,O
572,fasting,O
573,urinary,O
574,hydroxyproline,O
575,to,O
576,creatinine,O
577,did,O
578,not,O
579,decrease,O
580,",",O
581,indicating,O
582,no,O
583,significant,O
584,reduction,O
585,of,O
586,bone,O
587,resorption,O
588,in,O
589,our,O
590,subjects,O
591,.,O
592,Elderly,O
593,people,O
594,in,O
595,particular,O
596,might,O
597,benefit,O
598,from,O
599,the,O
600,new,O
601,product,O
602,because,O
603,it,O
604,reduces,O
605,their,O
606,calcium,O
607,loss,O
608,as,O
609,well,O
610,as,O
611,their,O
612,intake,O
613,of,O
614,protein,O
615,",",O
616,phosphorus,O
617,",",O
618,energy,O
619,",",O
620,and,O
621,liquid,O
622,volume,O
623,.,O
624,Growing,O
625,evidence,O
626,from,O
627,animal,O
628,studies,O
629,supports,O
630,the,O
631,anti,O
632,-,O
633,diabetic,O
634,properties,O
635,of,O
636,some,O
637,dietary,O
638,polyphenols,O
639,",",O
