,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B
5,-,I
6,free,I
7,products,I
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B
58,gluten,I
59,-,I
60,free,I
61,products,I
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B
82,-,I
83,free,I
84,cereals,I
85,like,O
86,corn,B
87,",",O
88,rice,B
89,",",O
90,and,O
91,buckwheat,B
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B
103,",",O
104,amaranth,B
105,",",O
106,teff,B
107,",",O
108,and,O
109,quinoa,B
110,was,O
111,compared,O
112,.,O
113,Dairy,O
114,sheep,O
115,have,O
116,been,O
117,farmed,O
118,traditionally,O
119,in,O
120,the,O
121,Mediterranean,O
122,basin,O
123,in,O
124,southern,O
125,Europe,O
126,",",O
127,central,O
128,Europe,O
129,",",O
130,eastern,O
131,Europe,O
132,",",O
133,and,O
134,in,O
135,Near,O
136,East,O
137,countries,O
138,.,O
139,Currently,O
140,",",O
141,dairy,O
142,sheep,O
143,farming,O
144,systems,O
145,vary,O
146,from,O
147,extensive,O
148,to,O
149,intensive,O
150,according,O
151,to,O
152,the,O
153,economic,O
154,relevance,O
155,of,O
156,the,O
157,production,O
158,chain,O
159,and,O
160,the,O
161,specific,O
162,environment,O
163,and,O
164,breed,O
165,.,O
166,Modern,O
167,breeding,O
168,programs,O
169,were,O
170,conceived,O
171,in,O
172,the,O
173,1960s,O
174,.,O
175,The,O
176,most,O
177,efficient,O
178,selection,O
179,scheme,O
180,for,O
181,local,O
182,dairy,O
183,sheep,O
184,breeds,O
185,is,O
186,based,O
187,on,O
188,pyramidal,O
189,management,O
190,of,O
191,the,O
192,population,O
193,with,O
194,the,O
195,breeders,O
196,of,O
197,nucleus,O
198,flocks,O
199,at,O
200,the,O
201,top,O
202,",",O
203,where,O
204,pedigree,O
205,and,O
206,official,O
207,milk,O
208,recording,O
209,",",O
210,artificial,O
211,insemination,O
212,",",O
213,controlled,O
214,natural,O
215,mating,O
216,",",O
217,and,O
218,breeding,O
219,value,O
220,estimation,O
221,are,O
222,carried,O
223,out,O
224,to,O
225,generate,O
226,genetic,O
227,progress,O
228,.,O
229,The,O
230,genetic,O
231,progress,O
232,is,O
233,then,O
234,transferred,O
235,to,O
236,the,O
237,commercial,O
238,flocks,O
239,through,O
240,artificial,O
241,insemination,O
242,or,O
243,natural,O
244,-,O
245,mating,O
246,rams,O
247,.,O
248,Increasing,O
249,milk,O
250,yield,O
251,is,O
252,still,O
253,the,O
254,most,O
255,profitable,O
256,breeding,O
257,objective,O
258,for,O
259,several,O
260,breeds,O
261,.,O
262,Almost,O
263,all,O
264,milk,B
265,is,O
266,used,O
267,for,O
268,cheese,O
269,production,O
270,and,O
271,",",O
272,consequently,O
273,",",O
274,milk,O
275,content,O
276,traits,O
277,are,O
278,very,O
279,important,O
280,.,O
281,Moreover,O
282,",",O
283,other,O
284,traits,O
285,are,O
286,gaining,O
287,interest,O
288,for,O
289,selection,O
290,:,O
291,machine,O
292,milking,O
293,ability,O
294,and,O
295,udder,O
296,morphology,O
297,",",O
298,resistance,O
299,to,O
300,diseases,O
301,(,O
302,mastitis,O
303,",",O
304,internal,O
305,parasites,O
306,",",O
307,scrapie,O
308,),O
309,",",O
310,and,O
311,traits,O
312,related,O
313,to,O
314,the,O
315,nutritional,O
316,value,O
317,of,O
318,milk,B
319,(,O
320,fatty,O
321,acid,O
322,composition,O
323,),O
324,.,O
325,Current,O
326,breeding,O
327,programs,O
328,based,O
329,on,O
330,the,O
331,traditional,O
332,quantitative,O
333,approach,O
334,have,O
335,achieved,O
336,appreciable,O
337,genetic,O
338,gains,O
339,for,O
340,milk,O
341,yield,O
342,.,O
343,However,O
344,",",O
345,the,O
346,possibility,O
347,of,O
348,including,O
349,other,O
350,traits,O
351,of,O
352,selective,O
353,interest,O
354,is,O
355,limited,O
356,by,O
357,high,O
358,recording,O
359,costs,O
360,.,O
361,Also,O
362,",",O
363,the,O
364,organizational,O
365,effort,O
366,needed,O
367,to,O
368,apply,O
369,the,O
370,traditional,O
371,quantitative,O
372,approach,O
373,limits,O
374,the,O
375,diffusion,O
376,of,O
377,current,O
378,selection,O
379,programs,O
380,outside,O
381,the,O
382,European,O
383,Mediterranean,O
384,area,O
385,.,O
386,In,O
387,this,O
388,context,O
389,",",O
390,the,O
391,application,O
392,of,O
393,selection,O
394,schemes,O
395,assisted,O
396,by,O
397,molecular,O
398,information,O
399,",",O
400,to,O
401,improve,O
402,either,O
403,traditional,O
404,dairy,O
405,traits,O
406,or,O
407,traits,O
408,costly,O
409,to,O
410,record,O
411,",",O
412,seems,O
413,to,O
414,be,O
415,attractive,O
416,in,O
417,dairy,O
418,sheep,O
419,.,O
420,At,O
421,the,O
422,moment,O
423,",",O
424,the,O
425,most,O
426,effective,O
427,strategy,O
428,seems,O
429,to,O
430,be,O
431,the,O
432,strengthening,O
433,of,O
434,research,O
435,projects,O
436,aimed,O
437,at,O
438,finding,O
439,causal,O
440,mutations,O
441,along,O
442,the,O
443,genes,O
444,affecting,O
445,traits,O
446,of,O
447,economic,O
448,importance,O
449,.,O
450,However,O
451,",",O
452,genome,O
453,-,O
454,wide,O
455,selection,O
456,seems,O
457,to,O
458,be,O
459,unfeasible,O
460,in,O
461,most,O
462,dairy,O
463,sheep,O
464,breeds,O
465,.,O
466,Thus,O
467,",",O
468,a,O
469,new,O
470,milk,B
471,product,I
472,with,O
473,a,O
474,higher,O
475,calcium,O
476,content,O
477,and,O
478,lower,O
479,contents,O
480,of,O
481,protein,O
482,",",O
483,phosphorus,O
484,",",O
485,and,O
486,energy,O
487,was,O
488,developed,O
489,.,O
490,A,O
491,controlled,O
492,crossover,O
493,study,O
494,was,O
495,done,O
496,to,O
497,determine,O
498,the,O
499,way,O
500,in,O
501,which,O
502,substitution,O
503,of,O
504,the,O
505,new,O
506,milk,B
507,product,I
508,(,O
509,860,O
510,mL,O
511,),O
512,for,O
513,normal,O
514,milk,B
515,(,O
516,1000,O
517,mL,O
518,),O
519,in,O
520,the,O
521,diet,O
522,of,O
523,healthy,O
524,adults,O
525,affected,O
526,the,O
527,urinary,O
528,excretion,O
529,of,O
530,calcium,O
531,and,O
532,hydroxyproline,O
533,.,O
534,Short,O
535,-,O
536,term,O
537,consumption,O
538,of,O
539,the,O
540,product,O
541,significantly,O
542,lowered,O
543,24,O
544,-,O
545,h,O
546,urinary,O
547,calcium,O
548,excretion,O
549,by,O
550,approximately,O
551,0.65,O
552,+,O
553,/-,O
554,0.19,O
555,mmol,O
556,/,O
557,d,O
558,(,O
559,means,O
560,+,O
561,/-,O
562,SEM,O
563,",",O
564,p,O
565,less,O
566,than,O
567,0.001,O
568,),O
569,.,O
570,The,O
571,ratio,O
572,of,O
573,fasting,O
574,urinary,O
575,hydroxyproline,O
576,to,O
577,creatinine,O
578,did,O
579,not,O
580,decrease,O
581,",",O
582,indicating,O
583,no,O
584,significant,O
585,reduction,O
586,of,O
587,bone,O
588,resorption,O
589,in,O
590,our,O
591,subjects,O
592,.,O
593,Elderly,O
594,people,O
595,in,O
596,particular,O
597,might,O
598,benefit,O
599,from,O
600,the,O
601,new,O
602,product,O
603,because,O
604,it,O
605,reduces,O
606,their,O
607,calcium,O
608,loss,O
609,as,O
610,well,O
611,as,O
612,their,O
613,intake,O
614,of,O
615,protein,O
616,",",O
617,phosphorus,O
618,",",O
619,energy,O
620,",",O
621,and,O
622,liquid,O
623,volume,O
624,.,O
625,Growing,O
626,evidence,O
627,from,O
628,animal,O
629,studies,O
630,supports,O
631,the,O
632,anti,O
633,-,O
634,diabetic,O
635,properties,O
636,of,O
637,some,O
638,dietary,O
639,polyphenols,O
640,",",O
641,suggesting,O
