,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B
5,-,I
6,free,I
7,products,I
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B
58,gluten,I
59,-,I
60,free,I
61,products,I
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B
82,-,I
83,free,I
84,cereals,I
85,like,O
86,corn,B
87,",",O
88,rice,B
89,",",O
90,and,O
91,buckwheat,B
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B
103,",",O
104,amaranth,B
105,",",O
106,teff,B
107,",",O
108,and,O
109,quinoa,B
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B
137,-,I
138,free,I
139,cereals,I
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B
150,",",O
151,amaranth,B
152,",",O
153,teff,B
154,",",O
155,and,O
156,quinoa,B
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,B
170,",",O
171,especially,O
172,on,O
173,oat,B
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B
196,-,I
197,free,I
198,grains,I
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,Currently,O
227,",",O
228,dairy,O
229,sheep,O
230,farming,O
231,systems,O
232,vary,O
233,from,O
234,extensive,O
235,to,O
236,intensive,O
237,according,O
238,to,O
239,the,O
240,economic,O
241,relevance,O
242,of,O
243,the,O
244,production,O
245,chain,O
246,and,O
247,the,O
248,specific,O
249,environment,O
250,and,O
251,breed,O
252,.,O
253,Modern,O
254,breeding,O
255,programs,O
256,were,O
257,conceived,O
258,in,O
259,the,O
260,1960s,O
261,.,O
262,The,O
263,most,O
264,efficient,O
265,selection,O
266,scheme,O
267,for,O
268,local,O
269,dairy,O
270,sheep,O
271,breeds,O
272,is,O
273,based,O
274,on,O
275,pyramidal,O
276,management,O
277,of,O
278,the,O
279,population,O
280,with,O
281,the,O
282,breeders,O
283,of,O
284,nucleus,O
285,flocks,O
286,at,O
287,the,O
288,top,O
289,",",O
290,where,O
291,pedigree,O
292,and,O
293,official,O
294,milk,O
295,recording,O
296,",",O
297,artificial,O
298,insemination,O
299,",",O
300,controlled,O
301,natural,O
302,mating,O
303,",",O
304,and,O
305,breeding,O
306,value,O
307,estimation,O
308,are,O
309,carried,O
310,out,O
311,to,O
312,generate,O
313,genetic,O
314,progress,O
315,.,O
316,Increasing,O
317,milk,O
318,yield,O
319,is,O
320,still,O
321,the,O
322,most,O
323,profitable,O
324,breeding,O
325,objective,O
326,for,O
327,several,O
328,breeds,O
329,.,O
330,Moreover,O
331,",",O
332,other,O
333,traits,O
334,are,O
335,gaining,O
336,interest,O
337,for,O
338,selection,O
339,:,O
340,machine,O
341,milking,O
342,ability,O
343,and,O
344,udder,O
345,morphology,O
346,",",O
347,resistance,O
348,to,O
349,diseases,O
350,(,O
351,mastitis,O
352,",",O
353,internal,O
354,parasites,O
355,",",O
356,scrapie,O
357,),O
358,",",O
359,and,O
360,traits,O
361,related,O
362,to,O
363,the,O
364,nutritional,O
365,value,O
366,of,O
367,milk,B
368,(,O
369,fatty,O
370,acid,O
371,composition,O
372,),O
373,.,O
374,Current,O
375,breeding,O
376,programs,O
377,based,O
378,on,O
379,the,O
380,traditional,O
381,quantitative,O
382,approach,O
383,have,O
384,achieved,O
385,appreciable,O
386,genetic,O
387,gains,O
388,for,O
389,milk,O
390,yield,O
391,.,O
392,In,O
393,many,O
394,cases,O
395,",",O
396,further,O
397,selection,O
398,goals,O
399,such,O
400,as,O
401,milk,O
402,composition,O
403,",",O
404,udder,O
405,morphology,O
406,",",O
407,somatic,O
408,cell,O
409,count,O
410,",",O
411,and,O
412,scrapie,O
413,resistance,O
414,have,O
415,been,O
416,implemented,O
417,.,O
418,However,O
419,",",O
420,the,O
421,possibility,O
422,of,O
423,including,O
424,other,O
425,traits,O
426,of,O
427,selective,O
428,interest,O
429,is,O
430,limited,O
431,by,O
432,high,O
433,recording,O
434,costs,O
435,.,O
436,Also,O
437,",",O
438,the,O
439,organizational,O
440,effort,O
441,needed,O
442,to,O
443,apply,O
444,the,O
445,traditional,O
446,quantitative,O
447,approach,O
448,limits,O
449,the,O
450,diffusion,O
451,of,O
452,current,O
453,selection,O
454,programs,O
455,outside,O
456,the,O
457,European,O
458,Mediterranean,O
459,area,O
460,.,O
461,At,O
462,the,O
463,moment,O
464,",",O
465,the,O
466,most,O
467,effective,O
468,strategy,O
469,seems,O
470,to,O
471,be,O
472,the,O
473,strengthening,O
474,of,O
475,research,O
476,projects,O
477,aimed,O
478,at,O
479,finding,O
480,causal,O
481,mutations,O
482,along,O
483,the,O
484,genes,O
485,affecting,O
486,traits,O
487,of,O
488,economic,O
489,importance,O
490,.,O
491,However,O
492,",",O
493,genome,O
494,-,O
495,wide,O
496,selection,O
497,seems,O
498,to,O
499,be,O
500,unfeasible,O
501,in,O
502,most,O
503,dairy,O
504,sheep,O
505,breeds,O
506,.,O
507,Over,O
508,the,O
509,years,O
510,",",O
511,doubts,O
512,have,O
513,arisen,O
514,concerning,O
515,the,O
516,use,O
517,of,O
518,milk,B
519,as,O
520,a,O
521,calcium,O
522,source,O
523,in,O
524,the,O
525,prevention,O
526,of,O
527,osteoporosis,O
528,",",O
529,particularly,O
530,because,O
531,of,O
532,potential,O
533,offsetting,O
534,effects,O
535,of,O
536,protein,O
537,and,O
538,phosphorus,O
539,.,O
540,Thus,O
541,",",O
542,a,O
543,new,O
544,milk,B
545,product,I
546,with,O
547,a,O
548,higher,O
549,calcium,O
550,content,O
551,and,O
552,lower,O
553,contents,O
554,of,O
555,protein,O
556,",",O
557,phosphorus,O
558,",",O
559,and,O
560,energy,O
561,was,O
562,developed,O
563,.,O
564,A,O
565,controlled,O
566,crossover,O
567,study,O
568,was,O
569,done,O
570,to,O
571,determine,O
572,the,O
573,way,O
574,in,O
575,which,O
576,substitution,O
577,of,O
578,the,O
579,new,O
580,milk,B
581,product,I
582,(,O
583,860,O
584,mL,O
585,),O
586,for,O
587,normal,O
588,milk,B
589,(,O
590,1000,O
591,mL,O
592,),O
593,in,O
594,the,O
595,diet,O
596,of,O
597,healthy,O
598,adults,O
599,affected,O
600,the,O
601,urinary,O
602,excretion,O
603,of,O
604,calcium,O
605,and,O
606,hydroxyproline,O
607,.,O
608,Short,O
609,-,O
610,term,O
611,consumption,O
612,of,O
613,the,O
614,product,O
615,significantly,O
616,lowered,O
617,24,O
618,-,O
619,h,O
620,urinary,O
621,calcium,O
622,excretion,O
623,by,O
624,approximately,O
625,0.65,O
626,+,O
627,/-,O
628,0.19,O
629,mmol,O
630,/,O
631,d,O
632,(,O
633,means,O
634,+,O
635,/-,O
636,SEM,O
637,",",O
638,p,O
639,less,O
640,than,O
641,0.001,O
642,),O
