,words,predictions
0,A,O
1,relevant,O
2,aspect,O
3,is,O
4,the,O
5,existence,O
6,of,O
7,sequence,O
8,homology,O
9,of,O
10,LTPs,O
11,of,O
12,botanically,O
13,unrelated,O
14,foods,O
15,",",O
16,as,O
17,demonstrated,O
18,for,O
19,LTPs,O
20,of,O
21,maize,B
22,and,O
23,peach,B
24,.,O
25,A,O
26,class,O
27,of,O
28,food,O
29,allergens,O
30,of,O
31,well,O
32,recognized,O
33,clinical,O
34,importance,O
35,is,O
36,that,O
37,of,O
38,seed,O
39,storage,O
40,2S,O
41,albumins,O
42,.,O
43,They,O
44,have,O
45,been,O
46,identified,O
47,in,O
48,the,O
49,most,O
50,diffused,O
51,edible,O
52,seeds,B
53,and,O
54,nuts,B
55,",",O
56,such,O
57,as,O
58,mustard,B
59,",",O
60,sesame,B
61,",",O
62,Brazil,B
63,nut,I
64,",",O
65,walnut,B
66,and,O
67,peanut,B
68,.,O
69,In,O
70,particular,O
71,",",O
72,a,O
73,strong,O
74,correlation,O
75,between,O
76,IgE,O
77,-,O
78,binding,O
79,to,O
80,these,O
81,proteins,O
82,and,O
83,food,O
84,-,O
85,induced,O
86,anaphylaxis,O
87,has,O
88,been,O
89,demonstrated,O
90,for,B
91,Brazil,I
92,nut,B
93,and,I
94,sesame,B
95,seeds,I
96,.,O
97,Foods,O
98,contain,O
99,a,O
100,wide,O
101,range,O
102,of,O
103,food,O
104,ingredients,O
105,that,O
106,serve,O
107,numerous,O
108,technical,O
109,functions,O
110,.,O
111,Some,O
112,food,O
113,ingredients,O
114,including,O
115,edible,B
116,oils,I
117,",",O
118,hydrolyzed,O
119,proteins,O
120,",",O
121,lecithin,B
122,",",O
123,starch,B
124,",",O
125,lactose,B
126,",",O
127,flavors,B
128,and,O
129,gelatin,B
130,may,O
131,",",O
132,at,O
133,least,O
134,in,O
135,some,O
136,products,O
137,",",O
138,be,O
139,derived,O
140,from,O
141,sources,O
142,commonly,O
143,involved,O
144,in,O
145,IgE,O
146,-,O
147,mediated,O
148,food,O
149,allergies,O
150,.,O
151,These,O
152,ingredients,O
153,should,O
154,be,O
155,avoided,O
156,by,O
157,consumers,O
158,with,O
159,allergies,O
160,to,O
161,the,O
162,source,O
163,material,O
164,if,O
165,the,O
166,ingredient,O
167,contains,O
168,detectable,O
169,protein,O
170,residues,O
171,.,O
172,Other,O
173,food,O
174,ingredients,O
175,",",O
176,including,O
177,starch,B
178,",",O
179,malt,B
180,",",O
181,alcohol,B
182,and,O
183,vinegar,B
184,",",O
185,may,O
186,be,O
187,derived,O
188,in,O
189,some,O
190,cases,O
191,from,O
