,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-AG.01
5,-,I-AG.01
6,free,I-AG.01
7,products,I-AG.01
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-AG.01
58,gluten,I-AG.01
59,-,I-AG.01
60,free,I-AG.01
61,products,I-AG.01
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B-AG.01.i
82,-,I-AG.01.i
83,free,I-AG.01.i
84,cereals,I-AG.01.i
85,like,O
86,corn,B-AG.01.i
87,",",O
88,rice,B-AG.01.i
89,",",O
90,and,O
91,buckwheat,B-AG.01.i
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-AG.01.i
103,",",O
104,amaranth,B-AG.01.i
105,",",O
106,teff,B-AG.01.i
107,",",O
108,and,O
109,quinoa,B-AG.01.i
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B-AG.01.i
137,-,I-AG.01.i
138,free,I-AG.01.i
139,cereals,I-AG.01.i
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-AG.01.i
150,",",O
151,amaranth,B-AG.01.i
152,",",O
153,teff,B-AG.01.i
154,",",O
155,and,O
156,quinoa,B-AG.01.i
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,B-AG.01.i
170,",",O
171,especially,O
172,on,O
173,oat,B-AG.01.i
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B-AG.01.i
196,-,I-AG.01.i
197,free,I-AG.01.i
198,grains,I-AG.01.i
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,The,O
227,most,O
228,efficient,O
229,selection,O
230,scheme,O
231,for,O
232,local,O
233,dairy,O
234,sheep,O
235,breeds,O
236,is,O
237,based,O
238,on,O
239,pyramidal,O
240,management,O
241,of,O
242,the,O
243,population,O
244,with,O
245,the,O
246,breeders,O
247,of,O
248,nucleus,O
249,flocks,O
250,at,O
251,the,O
252,top,O
253,",",O
254,where,O
255,pedigree,O
256,and,O
257,official,O
258,milk,O
259,recording,O
260,",",O
261,artificial,O
262,insemination,O
263,",",O
264,controlled,O
265,natural,O
266,mating,O
267,",",O
268,and,O
269,breeding,O
270,value,O
271,estimation,O
272,are,O
273,carried,O
274,out,O
275,to,O
276,generate,O
277,genetic,O
278,progress,O
279,.,O
280,The,O
281,genetic,O
282,progress,O
283,is,O
284,then,O
285,transferred,O
286,to,O
287,the,O
288,commercial,O
289,flocks,O
290,through,O
291,artificial,O
292,insemination,O
293,or,O
294,natural,O
295,-,O
296,mating,O
297,rams,O
298,.,O
299,Increasing,O
300,milk,O
301,yield,O
302,is,O
303,still,O
304,the,O
305,most,O
306,profitable,O
307,breeding,O
308,objective,O
309,for,O
310,several,O
311,breeds,O
312,.,O
313,Almost,O
314,all,O
315,milk,B-AG.01.e
316,is,O
317,used,O
318,for,O
319,cheese,O
320,production,O
321,and,O
322,",",O
323,consequently,O
324,",",O
325,milk,O
326,content,O
327,traits,O
328,are,O
329,very,O
330,important,O
331,.,O
332,Moreover,O
333,",",O
334,other,O
335,traits,O
336,are,O
337,gaining,O
338,interest,O
339,for,O
340,selection,O
341,:,O
342,machine,O
343,milking,O
344,ability,O
345,and,O
346,udder,O
347,morphology,O
348,",",O
349,resistance,O
350,to,O
351,diseases,O
352,(,O
353,mastitis,O
354,",",O
355,internal,O
356,parasites,O
357,",",O
358,scrapie,O
359,),O
360,",",O
361,and,O
362,traits,O
363,related,O
364,to,O
365,the,O
366,nutritional,O
367,value,O
368,of,O
369,milk,B-AG.01.e
370,(,O
371,fatty,O
372,acid,O
373,composition,O
374,),O
375,.,O
376,Current,O
377,breeding,O
378,programs,O
379,based,O
380,on,O
381,the,O
382,traditional,O
383,quantitative,O
384,approach,O
385,have,O
386,achieved,O
387,appreciable,O
388,genetic,O
389,gains,O
390,for,O
391,milk,O
392,yield,O
393,.,O
394,In,O
395,many,O
396,cases,O
397,",",O
398,further,O
399,selection,O
400,goals,O
401,such,O
402,as,O
403,milk,O
404,composition,O
405,",",O
406,udder,O
407,morphology,O
408,",",O
409,somatic,O
410,cell,O
411,count,O
412,",",O
413,and,O
414,scrapie,O
415,resistance,O
416,have,O
417,been,O
418,implemented,O
419,.,O
420,However,O
421,",",O
422,the,O
423,possibility,O
424,of,O
425,including,O
426,other,O
427,traits,O
428,of,O
429,selective,O
430,interest,O
431,is,O
432,limited,O
433,by,O
434,high,O
435,recording,O
436,costs,O
437,.,O
438,Also,O
439,",",O
440,the,O
441,organizational,O
442,effort,O
443,needed,O
444,to,O
445,apply,O
446,the,O
447,traditional,O
448,quantitative,O
449,approach,O
450,limits,O
451,the,O
452,diffusion,O
453,of,O
454,current,O
455,selection,O
456,programs,O
457,outside,O
458,the,O
459,European,O
460,Mediterranean,O
461,area,O
462,.,O
463,In,O
464,this,O
465,context,O
466,",",O
467,the,O
468,application,O
469,of,O
470,selection,O
471,schemes,O
472,assisted,O
473,by,O
474,molecular,O
475,information,O
476,",",O
477,to,O
478,improve,O
479,either,O
480,traditional,O
481,dairy,O
482,traits,O
483,or,O
484,traits,O
485,costly,O
486,to,O
487,record,O
488,",",O
489,seems,O
490,to,O
491,be,O
492,attractive,O
493,in,O
494,dairy,O
495,sheep,O
496,.,O
497,However,O
498,",",O
499,genome,O
500,-,O
501,wide,O
502,selection,O
503,seems,O
504,to,O
505,be,O
506,unfeasible,O
507,in,O
508,most,O
509,dairy,O
510,sheep,O
511,breeds,O
512,.,O
513,Over,O
514,the,O
515,years,O
516,",",O
517,doubts,O
518,have,O
519,arisen,O
520,concerning,O
521,the,O
522,use,O
523,of,O
524,milk,B-AG.01.e
525,as,O
526,a,O
527,calcium,O
528,source,O
529,in,O
530,the,O
531,prevention,O
532,of,O
533,osteoporosis,O
534,",",O
535,particularly,O
536,because,O
537,of,O
538,potential,O
539,offsetting,O
540,effects,O
541,of,O
542,protein,O
543,and,O
544,phosphorus,O
545,.,O
546,Thus,O
547,",",O
548,a,O
549,new,O
550,milk,B-AG.01.e
551,product,I-AG.01.e
552,with,O
553,a,O
554,higher,O
555,calcium,O
556,content,O
557,and,O
558,lower,O
559,contents,O
560,of,O
561,protein,O
562,",",O
563,phosphorus,O
564,",",O
565,and,O
566,energy,O
567,was,O
568,developed,O
569,.,O
570,A,O
571,controlled,O
572,crossover,O
573,study,O
574,was,O
575,done,O
576,to,O
577,determine,O
578,the,O
579,way,O
580,in,O
581,which,O
582,substitution,O
583,of,O
584,the,O
585,new,O
586,milk,B-AG.01.e
587,product,I-AG.01.e
588,(,O
589,860,O
590,mL,O
591,),O
592,for,O
593,normal,O
594,milk,B-AG.01.e
595,(,O
596,1000,O
597,mL,O
598,),O
599,in,O
600,the,O
601,diet,O
602,of,O
603,healthy,O
