,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-AG.01
5,-,I-AG.01
6,free,I-AG.01
7,products,I-AG.01
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-AG.01
58,gluten,I-AG.01
59,-,I-AG.01
60,free,I-AG.01
61,products,I-AG.01
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B-AG.01.i
82,-,I-AG.01.i
83,free,I-AG.01.i
84,cereals,I-AG.01.i
85,like,O
86,corn,B-AG.01.i
87,",",O
88,rice,B-AG.01.i
89,",",O
90,and,O
91,buckwheat,B-AG.01.i
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-AG.01.i
103,",",O
104,amaranth,B-AG.01.i
105,",",O
106,teff,B-AG.01.i
107,",",O
108,and,O
109,quinoa,B-AG.01.i
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B-AG.01.i
137,-,I-AG.01.i
138,free,I-AG.01.i
139,cereals,I-AG.01.i
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-AG.01.i
150,",",O
151,amaranth,B-AG.01.i
152,",",O
153,teff,B-AG.01.i
154,",",O
155,and,O
156,quinoa,B-AG.01.i
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,B-AG.01.i
170,",",O
171,especially,O
172,on,O
173,oat,B-AG.01.i
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B-AG.01.i
196,-,I-AG.01.i
197,free,I-AG.01.i
198,grains,I-AG.01.i
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,Currently,O
227,",",O
228,dairy,O
229,sheep,O
230,farming,O
231,systems,O
232,vary,O
233,from,O
234,extensive,O
235,to,O
236,intensive,O
237,according,O
238,to,O
239,the,O
240,economic,O
241,relevance,O
242,of,O
243,the,O
244,production,O
245,chain,O
246,and,O
247,the,O
248,specific,O
249,environment,O
250,and,O
251,breed,O
252,.,O
253,Modern,O
254,breeding,O
255,programs,O
256,were,O
257,conceived,O
258,in,O
259,the,O
260,1960s,O
261,.,O
262,The,O
263,most,O
264,efficient,O
265,selection,O
266,scheme,O
267,for,O
268,local,O
269,dairy,O
270,sheep,O
271,breeds,O
272,is,O
273,based,O
274,on,O
275,pyramidal,O
276,management,O
277,of,O
278,the,O
279,population,O
280,with,O
281,the,O
282,breeders,O
283,of,O
284,nucleus,O
285,flocks,O
286,at,O
287,the,O
288,top,O
289,",",O
290,where,O
291,pedigree,O
292,and,O
293,official,O
294,milk,O
295,recording,O
296,",",O
297,artificial,O
298,insemination,O
299,",",O
300,controlled,O
301,natural,O
302,mating,O
303,",",O
304,and,O
305,breeding,O
306,value,O
307,estimation,O
308,are,O
309,carried,O
310,out,O
311,to,O
312,generate,O
313,genetic,O
314,progress,O
315,.,O
316,Increasing,O
317,milk,O
318,yield,O
319,is,O
320,still,O
321,the,O
322,most,O
323,profitable,O
324,breeding,O
325,objective,O
326,for,O
327,several,O
328,breeds,O
329,.,O
330,Almost,O
331,all,O
332,milk,B-AG.01.e
333,is,O
334,used,O
335,for,O
336,cheese,O
337,production,O
338,and,O
339,",",O
340,consequently,O
341,",",O
342,milk,O
343,content,O
344,traits,O
345,are,O
346,very,O
347,important,O
348,.,O
349,Current,O
350,breeding,O
351,programs,O
352,based,O
353,on,O
354,the,O
355,traditional,O
356,quantitative,O
357,approach,O
358,have,O
359,achieved,O
360,appreciable,O
361,genetic,O
362,gains,O
363,for,O
364,milk,O
365,yield,O
366,.,O
367,In,O
368,many,O
369,cases,O
370,",",O
371,further,O
372,selection,O
373,goals,O
374,such,O
375,as,O
376,milk,O
377,composition,O
378,",",O
379,udder,O
380,morphology,O
381,",",O
382,somatic,O
383,cell,O
384,count,O
385,",",O
386,and,O
387,scrapie,O
388,resistance,O
389,have,O
390,been,O
391,implemented,O
392,.,O
393,However,O
394,",",O
395,the,O
396,possibility,O
397,of,O
398,including,O
399,other,O
400,traits,O
401,of,O
402,selective,O
403,interest,O
404,is,O
405,limited,O
406,by,O
407,high,O
408,recording,O
409,costs,O
410,.,O
411,Also,O
412,",",O
413,the,O
414,organizational,O
415,effort,O
416,needed,O
417,to,O
418,apply,O
419,the,O
420,traditional,O
421,quantitative,O
422,approach,O
423,limits,O
424,the,O
425,diffusion,O
426,of,O
427,current,O
428,selection,O
429,programs,O
430,outside,O
431,the,O
432,European,O
433,Mediterranean,O
434,area,O
435,.,O
436,In,O
437,this,O
438,context,O
439,",",O
440,the,O
441,application,O
442,of,O
443,selection,O
444,schemes,O
445,assisted,O
446,by,O
447,molecular,O
448,information,O
449,",",O
450,to,O
451,improve,O
452,either,O
453,traditional,O
454,dairy,O
455,traits,O
456,or,O
457,traits,O
458,costly,O
459,to,O
460,record,O
461,",",O
462,seems,O
463,to,O
464,be,O
465,attractive,O
466,in,O
467,dairy,O
468,sheep,O
469,.,O
470,At,O
471,the,O
472,moment,O
473,",",O
474,the,O
475,most,O
476,effective,O
477,strategy,O
478,seems,O
479,to,O
480,be,O
481,the,O
482,strengthening,O
483,of,O
484,research,O
485,projects,O
486,aimed,O
487,at,O
488,finding,O
489,causal,O
490,mutations,O
491,along,O
492,the,O
493,genes,O
494,affecting,O
495,traits,O
496,of,O
497,economic,O
498,importance,O
499,.,O
500,However,O
501,",",O
502,genome,O
503,-,O
504,wide,O
505,selection,O
506,seems,O
507,to,O
508,be,O
509,unfeasible,O
510,in,O
511,most,O
512,dairy,O
513,sheep,O
514,breeds,O
515,.,O
516,Over,O
517,the,O
518,years,O
519,",",O
520,doubts,O
521,have,O
522,arisen,O
523,concerning,O
524,the,O
525,use,O
526,of,O
527,milk,B-AG.01.e
528,as,O
529,a,O
530,calcium,O
531,source,O
532,in,O
533,the,O
534,prevention,O
535,of,O
536,osteoporosis,O
537,",",O
538,particularly,O
539,because,O
540,of,O
541,potential,O
542,offsetting,O
543,effects,O
544,of,O
545,protein,O
546,and,O
547,phosphorus,O
548,.,O
549,Thus,O
550,",",O
551,a,O
552,new,O
553,milk,B-AG.01.e
554,product,I-AG.01.e
555,with,O
556,a,O
557,higher,O
558,calcium,O
559,content,O
560,and,O
561,lower,O
562,contents,O
563,of,O
564,protein,O
565,",",O
566,phosphorus,O
567,",",O
568,and,O
569,energy,O
570,was,O
571,developed,O
572,.,O
573,A,O
574,controlled,O
575,crossover,O
576,study,O
577,was,O
578,done,O
579,to,O
580,determine,O
581,the,O
582,way,O
583,in,O
584,which,O
585,substitution,O
586,of,O
587,the,O
588,new,O
589,milk,B-AG.01.e
590,product,I-AG.01.e
591,(,O
592,860,O
593,mL,O
594,),O
595,for,O
596,normal,O
597,milk,B-AG.01.e
598,(,O
599,1000,O
600,mL,O
601,),O
602,in,O
603,the,O
604,diet,O
