,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-AG.01
5,-,I-AG.01
6,free,I-AG.01
7,products,I-AG.01
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-AG.01
58,gluten,I-AG.01
59,-,I-AG.01
60,free,I-AG.01
61,products,I-AG.01
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B-AG.01.i
82,-,I-AG.01.i
83,free,I-AG.01.i
84,cereals,I-AG.01.i
85,like,O
86,corn,B-AG.01.i
87,",",O
88,rice,B-AG.01.i
89,",",O
90,and,O
91,buckwheat,B-AG.01.i
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-AG.01.i
103,",",O
104,amaranth,B-AG.01.i
105,",",O
106,teff,B-AG.01.i
107,",",O
108,and,O
109,quinoa,B-AG.01.i
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B-AG.01.i
137,-,I-AG.01.i
138,free,I-AG.01.i
139,cereals,I-AG.01.i
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-AG.01.i
150,",",O
151,amaranth,B-AG.01.i
152,",",O
153,teff,B-AG.01.i
154,",",O
155,and,O
156,quinoa,B-AG.01.i
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,B-AG.01.i
170,",",O
171,especially,O
172,on,O
173,oat,B-AG.01.i
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B-AG.01.i
196,-,I-AG.01.i
197,free,I-AG.01.i
198,grains,I-AG.01.i
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,Currently,O
227,",",O
228,dairy,O
229,sheep,O
230,farming,O
231,systems,O
232,vary,O
233,from,O
234,extensive,O
235,to,O
236,intensive,O
237,according,O
238,to,O
239,the,O
240,economic,O
241,relevance,O
242,of,O
243,the,O
244,production,O
245,chain,O
246,and,O
247,the,O
248,specific,O
249,environment,O
250,and,O
251,breed,O
252,.,O
253,Modern,O
254,breeding,O
255,programs,O
256,were,O
257,conceived,O
258,in,O
259,the,O
260,1960s,O
261,.,O
262,The,O
263,most,O
264,efficient,O
265,selection,O
266,scheme,O
267,for,O
268,local,O
269,dairy,O
270,sheep,O
271,breeds,O
272,is,O
273,based,O
274,on,O
275,pyramidal,O
276,management,O
277,of,O
278,the,O
279,population,O
280,with,O
281,the,O
282,breeders,O
283,of,O
284,nucleus,O
285,flocks,O
286,at,O
287,the,O
288,top,O
289,",",O
290,where,O
291,pedigree,O
292,and,O
293,official,O
294,milk,O
295,recording,O
296,",",O
297,artificial,O
298,insemination,O
299,",",O
300,controlled,O
301,natural,O
302,mating,O
303,",",O
304,and,O
305,breeding,O
306,value,O
307,estimation,O
308,are,O
309,carried,O
310,out,O
311,to,O
312,generate,O
313,genetic,O
314,progress,O
315,.,O
316,The,O
317,genetic,O
318,progress,O
319,is,O
320,then,O
321,transferred,O
322,to,O
323,the,O
324,commercial,O
325,flocks,O
326,through,O
327,artificial,O
328,insemination,O
329,or,O
330,natural,O
331,-,O
332,mating,O
333,rams,O
334,.,O
335,Increasing,O
336,milk,O
337,yield,O
338,is,O
339,still,O
340,the,O
341,most,O
342,profitable,O
343,breeding,O
344,objective,O
345,for,O
346,several,O
347,breeds,O
348,.,O
349,Almost,O
350,all,O
351,milk,B-AG.01.e
352,is,O
353,used,O
354,for,O
355,cheese,O
356,production,O
357,and,O
358,",",O
359,consequently,O
360,",",O
361,milk,O
362,content,O
363,traits,O
364,are,O
365,very,O
366,important,O
367,.,O
368,Moreover,O
369,",",O
370,other,O
371,traits,O
372,are,O
373,gaining,O
374,interest,O
375,for,O
376,selection,O
377,:,O
378,machine,O
379,milking,O
380,ability,O
381,and,O
382,udder,O
383,morphology,O
384,",",O
385,resistance,O
386,to,O
387,diseases,O
388,(,O
389,mastitis,O
390,",",O
391,internal,O
392,parasites,O
393,",",O
394,scrapie,O
395,),O
396,",",O
397,and,O
398,traits,O
399,related,O
400,to,O
401,the,O
402,nutritional,O
403,value,O
404,of,O
405,milk,B-AG.01.e
406,(,O
407,fatty,O
408,acid,O
409,composition,O
410,),O
411,.,O
412,In,O
413,many,O
414,cases,O
415,",",O
416,further,O
417,selection,O
418,goals,O
419,such,O
420,as,O
421,milk,O
422,composition,O
423,",",O
424,udder,O
425,morphology,O
426,",",O
427,somatic,O
428,cell,O
429,count,O
430,",",O
431,and,O
432,scrapie,O
433,resistance,O
434,have,O
435,been,O
436,implemented,O
437,.,O
438,However,O
439,",",O
440,the,O
441,possibility,O
442,of,O
443,including,O
444,other,O
445,traits,O
446,of,O
447,selective,O
448,interest,O
449,is,O
450,limited,O
451,by,O
452,high,O
453,recording,O
454,costs,O
455,.,O
456,Also,O
457,",",O
458,the,O
459,organizational,O
460,effort,O
461,needed,O
462,to,O
463,apply,O
464,the,O
465,traditional,O
466,quantitative,O
467,approach,O
468,limits,O
469,the,O
470,diffusion,O
471,of,O
472,current,O
473,selection,O
474,programs,O
475,outside,O
476,the,O
477,European,O
478,Mediterranean,O
479,area,O
480,.,O
481,In,O
482,this,O
483,context,O
484,",",O
485,the,O
486,application,O
487,of,O
488,selection,O
489,schemes,O
490,assisted,O
491,by,O
492,molecular,O
493,information,O
494,",",O
495,to,O
496,improve,O
497,either,O
498,traditional,O
499,dairy,O
500,traits,O
501,or,O
502,traits,O
503,costly,O
504,to,O
505,record,O
506,",",O
507,seems,O
508,to,O
509,be,O
510,attractive,O
511,in,O
512,dairy,O
513,sheep,O
514,.,O
515,At,O
516,the,O
517,moment,O
518,",",O
519,the,O
520,most,O
521,effective,O
522,strategy,O
523,seems,O
524,to,O
525,be,O
526,the,O
527,strengthening,O
528,of,O
529,research,O
530,projects,O
531,aimed,O
532,at,O
533,finding,O
534,causal,O
535,mutations,O
536,along,O
537,the,O
538,genes,O
539,affecting,O
540,traits,O
541,of,O
542,economic,O
543,importance,O
544,.,O
545,However,O
546,",",O
547,genome,O
548,-,O
549,wide,O
550,selection,O
551,seems,O
552,to,O
553,be,O
554,unfeasible,O
555,in,O
556,most,O
557,dairy,O
558,sheep,O
559,breeds,O
560,.,O
561,Over,O
562,the,O
563,years,O
564,",",O
565,doubts,O
566,have,O
567,arisen,O
568,concerning,O
569,the,O
570,use,O
571,of,O
572,milk,B-AG.01.e
573,as,O
574,a,O
575,calcium,O
576,source,O
577,in,O
578,the,O
579,prevention,O
580,of,O
581,osteoporosis,O
582,",",O
583,particularly,O
584,because,O
585,of,O
586,potential,O
587,offsetting,O
588,effects,O
589,of,O
590,protein,O
591,and,O
592,phosphorus,O
593,.,O
594,A,O
595,controlled,O
596,crossover,O
597,study,O
598,was,O
599,done,O
600,to,O
601,determine,O
602,the,O
603,way,O
604,in,O
605,which,O
606,substitution,O
607,of,O
