,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-AG.01
5,-,I-AG.01
6,free,I-AG.01
7,products,I-AG.01
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-AG.01
58,gluten,I-AG.01
59,-,I-AG.01
60,free,I-AG.01
61,products,I-AG.01
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B-AG.01.i
82,-,I-AG.01.i
83,free,I-AG.01.i
84,cereals,I-AG.01.i
85,like,O
86,corn,B-AG.01.i
87,",",O
88,rice,B-AG.01.i
89,",",O
90,and,O
91,buckwheat,B-AG.01.i
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-AG.01.i
103,",",O
104,amaranth,B-AG.01.i
105,",",O
106,teff,B-AG.01.i
107,",",O
108,and,O
109,quinoa,B-AG.01.i
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B-AG.01.i
137,-,I-AG.01.i
138,free,I-AG.01.i
139,cereals,I-AG.01.i
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-AG.01.i
150,",",O
151,amaranth,B-AG.01.i
152,",",O
153,teff,B-AG.01.i
154,",",O
155,and,O
156,quinoa,B-AG.01.i
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,B-AG.01.i
170,",",O
171,especially,O
172,on,O
173,oat,B-AG.01.i
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B-AG.01.i
196,-,I-AG.01.i
197,free,I-AG.01.i
198,grains,I-AG.01.i
199,.,O
200,Currently,O
201,",",O
202,dairy,O
203,sheep,O
204,farming,O
205,systems,O
206,vary,O
207,from,O
208,extensive,O
209,to,O
210,intensive,O
211,according,O
212,to,O
213,the,O
214,economic,O
215,relevance,O
216,of,O
217,the,O
218,production,O
219,chain,O
220,and,O
221,the,O
222,specific,O
223,environment,O
224,and,O
225,breed,O
226,.,O
227,The,O
228,most,O
229,efficient,O
230,selection,O
231,scheme,O
232,for,O
233,local,O
234,dairy,O
235,sheep,O
236,breeds,O
237,is,O
238,based,O
239,on,O
240,pyramidal,O
241,management,O
242,of,O
243,the,O
244,population,O
245,with,O
246,the,O
247,breeders,O
248,of,O
249,nucleus,O
250,flocks,O
251,at,O
252,the,O
253,top,O
254,",",O
255,where,O
256,pedigree,O
257,and,O
258,official,O
259,milk,O
260,recording,O
261,",",O
262,artificial,O
263,insemination,O
264,",",O
265,controlled,O
266,natural,O
267,mating,O
268,",",O
269,and,O
270,breeding,O
271,value,O
272,estimation,O
273,are,O
274,carried,O
275,out,O
276,to,O
277,generate,O
278,genetic,O
279,progress,O
280,.,O
281,The,O
282,genetic,O
283,progress,O
284,is,O
285,then,O
286,transferred,O
287,to,O
288,the,O
289,commercial,O
290,flocks,O
291,through,O
292,artificial,O
293,insemination,O
294,or,O
295,natural,O
296,-,O
297,mating,O
298,rams,O
299,.,O
300,Increasing,O
301,milk,O
302,yield,O
303,is,O
304,still,O
305,the,O
306,most,O
307,profitable,O
308,breeding,O
309,objective,O
310,for,O
311,several,O
312,breeds,O
313,.,O
314,Almost,O
315,all,O
316,milk,B-AG.01.e
317,is,O
318,used,O
319,for,O
320,cheese,O
321,production,O
322,and,O
323,",",O
324,consequently,O
325,",",O
326,milk,O
327,content,O
328,traits,O
329,are,O
330,very,O
331,important,O
332,.,O
333,Moreover,O
334,",",O
335,other,O
336,traits,O
337,are,O
338,gaining,O
339,interest,O
340,for,O
341,selection,O
342,:,O
343,machine,O
344,milking,O
345,ability,O
346,and,O
347,udder,O
348,morphology,O
349,",",O
350,resistance,O
351,to,O
352,diseases,O
353,(,O
354,mastitis,O
355,",",O
356,internal,O
357,parasites,O
358,",",O
359,scrapie,O
360,),O
361,",",O
362,and,O
363,traits,O
364,related,O
365,to,O
366,the,O
367,nutritional,O
368,value,O
369,of,O
370,milk,B-AG.01.e
371,(,O
372,fatty,O
373,acid,O
374,composition,O
375,),O
376,.,O
377,Current,O
378,breeding,O
379,programs,O
380,based,O
381,on,O
382,the,O
383,traditional,O
384,quantitative,O
385,approach,O
386,have,O
387,achieved,O
388,appreciable,O
389,genetic,O
390,gains,O
391,for,O
392,milk,O
393,yield,O
394,.,O
395,In,O
396,many,O
397,cases,O
398,",",O
399,further,O
400,selection,O
401,goals,O
402,such,O
403,as,O
404,milk,O
405,composition,O
406,",",O
407,udder,O
408,morphology,O
409,",",O
410,somatic,O
411,cell,O
412,count,O
413,",",O
414,and,O
415,scrapie,O
416,resistance,O
417,have,O
418,been,O
419,implemented,O
420,.,O
421,However,O
422,",",O
423,the,O
424,possibility,O
425,of,O
426,including,O
427,other,O
428,traits,O
429,of,O
430,selective,O
431,interest,O
432,is,O
433,limited,O
434,by,O
435,high,O
436,recording,O
437,costs,O
438,.,O
439,Also,O
440,",",O
441,the,O
442,organizational,O
443,effort,O
444,needed,O
445,to,O
446,apply,O
447,the,O
448,traditional,O
449,quantitative,O
450,approach,O
451,limits,O
452,the,O
453,diffusion,O
454,of,O
455,current,O
456,selection,O
457,programs,O
458,outside,O
459,the,O
460,European,O
461,Mediterranean,O
462,area,O
463,.,O
464,In,O
465,this,O
466,context,O
467,",",O
468,the,O
469,application,O
470,of,O
471,selection,O
472,schemes,O
473,assisted,O
474,by,O
475,molecular,O
476,information,O
477,",",O
478,to,O
479,improve,O
480,either,O
481,traditional,O
482,dairy,O
483,traits,O
484,or,O
485,traits,O
486,costly,O
487,to,O
488,record,O
489,",",O
490,seems,O
491,to,O
492,be,O
493,attractive,O
494,in,O
495,dairy,O
496,sheep,O
497,.,O
498,At,O
499,the,O
500,moment,O
501,",",O
502,the,O
503,most,O
504,effective,O
505,strategy,O
506,seems,O
507,to,O
508,be,O
509,the,O
510,strengthening,O
511,of,O
512,research,O
513,projects,O
514,aimed,O
515,at,O
516,finding,O
517,causal,O
518,mutations,O
519,along,O
520,the,O
521,genes,O
522,affecting,O
523,traits,O
524,of,O
525,economic,O
526,importance,O
527,.,O
528,However,O
529,",",O
530,genome,O
531,-,O
532,wide,O
533,selection,O
534,seems,O
535,to,O
536,be,O
537,unfeasible,O
538,in,O
539,most,O
540,dairy,O
541,sheep,O
542,breeds,O
543,.,O
544,Over,O
545,the,O
546,years,O
547,",",O
548,doubts,O
549,have,O
550,arisen,O
551,concerning,O
552,the,O
553,use,O
554,of,O
555,milk,B-AG.01.e
556,as,O
557,a,O
558,calcium,O
559,source,O
560,in,O
561,the,O
562,prevention,O
563,of,O
564,osteoporosis,O
565,",",O
566,particularly,O
567,because,O
568,of,O
569,potential,O
570,offsetting,O
571,effects,O
572,of,O
573,protein,O
574,and,O
575,phosphorus,O
576,.,O
577,A,O
578,controlled,O
579,crossover,O
580,study,O
581,was,O
582,done,O
583,to,O
584,determine,O
585,the,O
586,way,O
587,in,O
588,which,O
589,substitution,O
590,of,O
591,the,O
592,new,O
593,milk,B-AG.01.e
594,product,I-AG.01.e
595,(,O
596,860,O
597,mL,O
598,),O
599,for,O
600,normal,O
601,milk,B-AG.01.e
602,(,O
603,1000,O
604,mL,O
605,),O
606,in,O
