,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-AG.01
5,-,I-AG.01
6,free,I-AG.01
7,products,I-AG.01
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-AG.01
58,gluten,I-AG.01
59,-,I-AG.01
60,free,I-AG.01
61,products,I-AG.01
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Selenium,O
73,content,O
74,in,O
75,the,O
76,tested,O
77,products,O
78,ranged,O
79,from,O
80,0.9,O
81,to,O
82,24.5,O
83,μg/100,O
84,g.,O
85,The,O
86,average,O
87,content,O
88,of,O
89,selenium,O
90,in,O
91,products,O
92,based,O
93,on,O
94,popular,O
95,gluten,B-AG.01.i
96,-,I-AG.01.i
97,free,I-AG.01.i
98,cereals,I-AG.01.i
99,was,O
100,2.8,O
101,μg/100,O
102,g,O
103,and,O
104,in,O
105,products,O
106,based,O
107,on,O
108,oat,B-AG.01.i
109,",",O
110,amaranth,B-AG.01.i
111,",",O
112,teff,B-AG.01.i
113,",",O
114,and,O
115,quinoa,B-AG.01.i
116,was,O
117,10.8,O
118,μg/100,O
119,g.,O
120,It,O
121,indicates,O
122,that,O
123,products,O
124,based,O
125,on,O
126,less,O
127,popular,O
128,grains,B-AG.01.i
129,",",O
130,especially,O
131,on,O
132,oat,B-AG.01.i
133,",",O
134,should,O
135,be,O
136,more,O
137,frequently,O
138,chosen,O
139,as,O
140,a,O
141,source,O
142,of,O
143,selenium,O
144,by,O
145,people,O
146,on,O
147,gluten,O
148,-,O
149,free,O
150,diet,O
151,than,O
152,traditionally,O
153,consumed,O
154,gluten,B-AG.01.i
155,-,I-AG.01.i
156,free,I-AG.01.i
157,grains,I-AG.01.i
158,.,O
159,Currently,O
160,",",O
161,dairy,O
162,sheep,O
163,farming,O
164,systems,O
165,vary,O
166,from,O
167,extensive,O
168,to,O
169,intensive,O
170,according,O
171,to,O
172,the,O
173,economic,O
174,relevance,O
175,of,O
176,the,O
177,production,O
178,chain,O
179,and,O
180,the,O
181,specific,O
182,environment,O
183,and,O
184,breed,O
185,.,O
186,Modern,O
187,breeding,O
188,programs,O
189,were,O
190,conceived,O
191,in,O
192,the,O
193,1960s,O
194,.,O
195,The,O
196,most,O
197,efficient,O
198,selection,O
199,scheme,O
200,for,O
201,local,O
202,dairy,O
203,sheep,O
204,breeds,O
205,is,O
206,based,O
207,on,O
208,pyramidal,O
209,management,O
210,of,O
211,the,O
212,population,O
213,with,O
214,the,O
215,breeders,O
216,of,O
217,nucleus,O
218,flocks,O
219,at,O
220,the,O
221,top,O
222,",",O
223,where,O
224,pedigree,O
225,and,O
226,official,O
227,milk,O
228,recording,O
229,",",O
230,artificial,O
231,insemination,O
232,",",O
233,controlled,O
234,natural,O
235,mating,O
236,",",O
237,and,O
238,breeding,O
239,value,O
240,estimation,O
241,are,O
242,carried,O
243,out,O
244,to,O
245,generate,O
246,genetic,O
247,progress,O
248,.,O
249,The,O
250,genetic,O
251,progress,O
252,is,O
253,then,O
254,transferred,O
255,to,O
256,the,O
257,commercial,O
258,flocks,O
259,through,O
260,artificial,O
261,insemination,O
262,or,O
263,natural,O
264,-,O
265,mating,O
266,rams,O
267,.,O
268,Increasing,O
269,milk,O
270,yield,O
271,is,O
272,still,O
273,the,O
274,most,O
275,profitable,O
276,breeding,O
277,objective,O
278,for,O
279,several,O
280,breeds,O
281,.,O
282,Almost,O
283,all,O
284,milk,B-AG.01.e
285,is,O
286,used,O
287,for,O
288,cheese,O
289,production,O
290,and,O
291,",",O
292,consequently,O
293,",",O
294,milk,O
295,content,O
296,traits,O
297,are,O
298,very,O
299,important,O
300,.,O
301,Moreover,O
302,",",O
303,other,O
304,traits,O
305,are,O
306,gaining,O
307,interest,O
308,for,O
309,selection,O
310,:,O
311,machine,O
312,milking,O
313,ability,O
314,and,O
315,udder,O
316,morphology,O
317,",",O
318,resistance,O
319,to,O
320,diseases,O
321,(,O
322,mastitis,O
323,",",O
324,internal,O
325,parasites,O
326,",",O
327,scrapie,O
328,),O
329,",",O
330,and,O
331,traits,O
332,related,O
333,to,O
334,the,O
335,nutritional,O
336,value,O
337,of,O
338,milk,B-AG.01.e
339,(,O
340,fatty,O
341,acid,O
342,composition,O
343,),O
344,.,O
345,Current,O
346,breeding,O
347,programs,O
348,based,O
349,on,O
350,the,O
351,traditional,O
352,quantitative,O
353,approach,O
354,have,O
355,achieved,O
356,appreciable,O
357,genetic,O
358,gains,O
359,for,O
360,milk,O
361,yield,O
362,.,O
363,In,O
364,many,O
365,cases,O
366,",",O
367,further,O
368,selection,O
369,goals,O
370,such,O
371,as,O
372,milk,O
373,composition,O
374,",",O
375,udder,O
376,morphology,O
377,",",O
378,somatic,O
379,cell,O
380,count,O
381,",",O
382,and,O
383,scrapie,O
384,resistance,O
385,have,O
386,been,O
387,implemented,O
388,.,O
389,However,O
390,",",O
391,the,O
392,possibility,O
393,of,O
394,including,O
395,other,O
396,traits,O
397,of,O
398,selective,O
399,interest,O
400,is,O
401,limited,O
402,by,O
403,high,O
404,recording,O
405,costs,O
406,.,O
407,Also,O
408,",",O
409,the,O
410,organizational,O
411,effort,O
412,needed,O
413,to,O
414,apply,O
415,the,O
416,traditional,O
417,quantitative,O
418,approach,O
419,limits,O
420,the,O
421,diffusion,O
422,of,O
423,current,O
424,selection,O
425,programs,O
426,outside,O
427,the,O
428,European,O
429,Mediterranean,O
430,area,O
431,.,O
432,In,O
433,this,O
434,context,O
435,",",O
436,the,O
437,application,O
438,of,O
439,selection,O
440,schemes,O
441,assisted,O
442,by,O
443,molecular,O
444,information,O
445,",",O
446,to,O
447,improve,O
448,either,O
449,traditional,O
450,dairy,O
451,traits,O
452,or,O
453,traits,O
454,costly,O
455,to,O
456,record,O
457,",",O
458,seems,O
459,to,O
460,be,O
461,attractive,O
462,in,O
463,dairy,O
464,sheep,O
465,.,O
466,At,O
467,the,O
468,moment,O
469,",",O
470,the,O
471,most,O
472,effective,O
473,strategy,O
474,seems,O
475,to,O
476,be,O
477,the,O
478,strengthening,O
479,of,O
480,research,O
481,projects,O
482,aimed,O
483,at,O
484,finding,O
485,causal,O
486,mutations,O
487,along,O
488,the,O
489,genes,O
490,affecting,O
491,traits,O
492,of,O
493,economic,O
494,importance,O
495,.,O
496,However,O
497,",",O
498,genome,O
499,-,O
500,wide,O
501,selection,O
502,seems,O
503,to,O
504,be,O
505,unfeasible,O
506,in,O
507,most,O
508,dairy,O
509,sheep,O
510,breeds,O
511,.,O
512,Over,O
513,the,O
514,years,O
515,",",O
516,doubts,O
517,have,O
518,arisen,O
519,concerning,O
520,the,O
521,use,O
522,of,O
523,milk,B-AG.01.e
524,as,O
525,a,O
526,calcium,O
527,source,O
528,in,O
529,the,O
530,prevention,O
531,of,O
532,osteoporosis,O
533,",",O
534,particularly,O
535,because,O
536,of,O
537,potential,O
538,offsetting,O
539,effects,O
540,of,O
541,protein,O
542,and,O
543,phosphorus,O
544,.,O
545,Thus,O
546,",",O
547,a,O
548,new,O
549,milk,B-AG.01.e
550,product,I-AG.01.e
551,with,O
552,a,O
553,higher,O
554,calcium,O
555,content,O
556,and,O
557,lower,O
558,contents,O
559,of,O
560,protein,O
561,",",O
562,phosphorus,O
563,",",O
564,and,O
565,energy,O
566,was,O
567,developed,O
568,.,O
569,A,O
570,controlled,O
571,crossover,O
572,study,O
573,was,O
574,done,O
575,to,O
576,determine,O
577,the,O
578,way,O
579,in,O
580,which,O
581,substitution,O
582,of,O
583,the,O
584,new,O
585,milk,B-AG.01.e
586,product,I-AG.01.e
587,(,O
588,860,O
589,mL,O
590,),O
591,for,O
592,normal,O
593,milk,B-AG.01.e
594,(,O
595,1000,O
596,mL,O
597,),O
598,in,O
599,the,O
600,diet,O
601,of,O
602,healthy,O
603,adults,O
604,affected,O
605,the,O
606,urinary,O
607,excretion,O
608,of,O
609,calcium,O
610,and,O
611,hydroxyproline,O
612,.,O
613,Short,O
614,-,O
