,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-AG.01
5,-,I-AG.01
6,free,I-AG.01
7,products,I-AG.01
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-AG.01
58,gluten,I-AG.01
59,-,I-AG.01
60,free,I-AG.01
61,products,I-AG.01
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Selenium,O
73,content,O
74,in,O
75,the,O
76,tested,O
77,products,O
78,ranged,O
79,from,O
80,0.9,O
81,to,O
82,24.5,O
83,μg/100,O
84,g.,O
85,The,O
86,average,O
87,content,O
88,of,O
89,selenium,O
90,in,O
91,products,O
92,based,O
93,on,O
94,popular,O
95,gluten,B-AG.01.i
96,-,I-AG.01.i
97,free,I-AG.01.i
98,cereals,I-AG.01.i
99,was,O
100,2.8,O
101,μg/100,O
102,g,O
103,and,O
104,in,O
105,products,O
106,based,O
107,on,O
108,oat,B-AG.01.i
109,",",O
110,amaranth,B-AG.01.i
111,",",O
112,teff,B-AG.01.i
113,",",O
114,and,O
115,quinoa,B-AG.01.i
116,was,O
117,10.8,O
118,μg/100,O
119,g.,O
120,It,O
121,indicates,O
122,that,O
123,products,O
124,based,O
125,on,O
126,less,O
127,popular,O
128,grains,B-AG.01.i
129,",",O
130,especially,O
131,on,O
132,oat,B-AG.01.i
133,",",O
134,should,O
135,be,O
136,more,O
137,frequently,O
138,chosen,O
139,as,O
140,a,O
141,source,O
142,of,O
143,selenium,O
144,by,O
145,people,O
146,on,O
147,gluten,O
148,-,O
149,free,O
150,diet,O
151,than,O
152,traditionally,O
153,consumed,O
154,gluten,B-AG.01.i
155,-,I-AG.01.i
156,free,I-AG.01.i
157,grains,I-AG.01.i
158,.,O
159,Dairy,O
160,sheep,O
161,have,O
162,been,O
163,farmed,O
164,traditionally,O
165,in,O
166,the,O
167,Mediterranean,O
168,basin,O
169,in,O
170,southern,O
171,Europe,O
172,",",O
173,central,O
174,Europe,O
175,",",O
176,eastern,O
177,Europe,O
178,",",O
179,and,O
180,in,O
181,Near,O
182,East,O
183,countries,O
184,.,O
185,Currently,O
186,",",O
187,dairy,O
188,sheep,O
189,farming,O
190,systems,O
191,vary,O
192,from,O
193,extensive,O
194,to,O
195,intensive,O
196,according,O
197,to,O
198,the,O
199,economic,O
200,relevance,O
201,of,O
202,the,O
203,production,O
204,chain,O
205,and,O
206,the,O
207,specific,O
208,environment,O
209,and,O
210,breed,O
211,.,O
212,The,O
213,genetic,O
214,progress,O
215,is,O
216,then,O
217,transferred,O
218,to,O
219,the,O
220,commercial,O
221,flocks,O
222,through,O
223,artificial,O
224,insemination,O
225,or,O
226,natural,O
227,-,O
228,mating,O
229,rams,O
230,.,O
231,Increasing,O
232,milk,O
233,yield,O
234,is,O
235,still,O
236,the,O
237,most,O
238,profitable,O
239,breeding,O
240,objective,O
241,for,O
242,several,O
243,breeds,O
244,.,O
245,Almost,O
246,all,O
247,milk,B-AG.01.e
248,is,O
249,used,O
250,for,O
251,cheese,O
252,production,O
253,and,O
254,",",O
255,consequently,O
256,",",O
257,milk,O
258,content,O
259,traits,O
260,are,O
261,very,O
262,important,O
263,.,O
264,Moreover,O
265,",",O
266,other,O
267,traits,O
268,are,O
269,gaining,O
270,interest,O
271,for,O
272,selection,O
273,:,O
274,machine,O
275,milking,O
276,ability,O
277,and,O
278,udder,O
279,morphology,O
280,",",O
281,resistance,O
282,to,O
283,diseases,O
284,(,O
285,mastitis,O
286,",",O
287,internal,O
288,parasites,O
289,",",O
290,scrapie,O
291,),O
292,",",O
293,and,O
294,traits,O
295,related,O
296,to,O
297,the,O
298,nutritional,O
299,value,O
300,of,O
301,milk,B-AG.01.e
302,(,O
303,fatty,O
304,acid,O
305,composition,O
306,),O
307,.,O
308,Current,O
309,breeding,O
310,programs,O
311,based,O
312,on,O
313,the,O
314,traditional,O
315,quantitative,O
316,approach,O
317,have,O
318,achieved,O
319,appreciable,O
320,genetic,O
321,gains,O
322,for,O
323,milk,O
324,yield,O
325,.,O
326,In,O
327,many,O
328,cases,O
329,",",O
330,further,O
331,selection,O
332,goals,O
333,such,O
334,as,O
335,milk,O
336,composition,O
337,",",O
338,udder,O
339,morphology,O
340,",",O
341,somatic,O
342,cell,O
343,count,O
344,",",O
345,and,O
346,scrapie,O
347,resistance,O
348,have,O
349,been,O
350,implemented,O
351,.,O
352,However,O
353,",",O
354,the,O
355,possibility,O
356,of,O
357,including,O
358,other,O
359,traits,O
360,of,O
361,selective,O
362,interest,O
363,is,O
364,limited,O
365,by,O
366,high,O
367,recording,O
368,costs,O
369,.,O
370,Also,O
371,",",O
372,the,O
373,organizational,O
374,effort,O
375,needed,O
376,to,O
377,apply,O
378,the,O
379,traditional,O
380,quantitative,O
381,approach,O
382,limits,O
383,the,O
384,diffusion,O
385,of,O
386,current,O
387,selection,O
388,programs,O
389,outside,O
390,the,O
391,European,O
392,Mediterranean,O
393,area,O
394,.,O
395,In,O
396,this,O
397,context,O
398,",",O
399,the,O
400,application,O
401,of,O
402,selection,O
403,schemes,O
404,assisted,O
405,by,O
406,molecular,O
407,information,O
408,",",O
409,to,O
410,improve,O
411,either,O
412,traditional,O
413,dairy,O
414,traits,O
415,or,O
416,traits,O
417,costly,O
418,to,O
419,record,O
420,",",O
421,seems,O
422,to,O
423,be,O
424,attractive,O
425,in,O
426,dairy,O
427,sheep,O
428,.,O
429,At,O
430,the,O
431,moment,O
432,",",O
433,the,O
434,most,O
435,effective,O
436,strategy,O
437,seems,O
438,to,O
439,be,O
440,the,O
441,strengthening,O
442,of,O
443,research,O
444,projects,O
445,aimed,O
446,at,O
447,finding,O
448,causal,O
449,mutations,O
450,along,O
451,the,O
452,genes,O
453,affecting,O
454,traits,O
455,of,O
456,economic,O
457,importance,O
458,.,O
459,However,O
460,",",O
461,genome,O
462,-,O
463,wide,O
464,selection,O
465,seems,O
466,to,O
467,be,O
468,unfeasible,O
469,in,O
470,most,O
471,dairy,O
472,sheep,O
473,breeds,O
474,.,O
475,Over,O
476,the,O
477,years,O
478,",",O
479,doubts,O
480,have,O
481,arisen,O
482,concerning,O
483,the,O
484,use,O
485,of,O
486,milk,B-AG.01.e
487,as,O
488,a,O
489,calcium,O
490,source,O
491,in,O
492,the,O
493,prevention,O
494,of,O
495,osteoporosis,O
496,",",O
497,particularly,O
498,because,O
499,of,O
500,potential,O
501,offsetting,O
502,effects,O
503,of,O
504,protein,O
505,and,O
506,phosphorus,O
507,.,O
508,Thus,O
509,",",O
510,a,O
511,new,O
512,milk,B-AG.01.e
513,product,I-AG.01.e
514,with,O
515,a,O
516,higher,O
517,calcium,O
518,content,O
519,and,O
520,lower,O
521,contents,O
522,of,O
523,protein,O
524,",",O
525,phosphorus,O
526,",",O
527,and,O
528,energy,O
529,was,O
530,developed,O
531,.,O
532,A,O
533,controlled,O
534,crossover,O
535,study,O
536,was,O
537,done,O
538,to,O
539,determine,O
540,the,O
541,way,O
542,in,O
543,which,O
544,substitution,O
545,of,O
546,the,O
547,new,O
548,milk,B-AG.01.e
549,product,I-AG.01.e
550,(,O
551,860,O
552,mL,O
553,),O
554,for,O
555,normal,O
556,milk,B-AG.01.e
557,(,O
558,1000,O
559,mL,O
560,),O
561,in,O
562,the,O
563,diet,O
564,of,O
565,healthy,O
566,adults,O
567,affected,O
568,the,O
569,urinary,O
570,excretion,O
571,of,O
572,calcium,O
573,and,O
574,hydroxyproline,O
575,.,O
576,Short,O
577,-,O
578,term,O
579,consumption,O
580,of,O
581,the,O
582,product,O
583,significantly,O
584,lowered,O
585,24,O
586,-,O
587,h,O
588,urinary,O
589,calcium,O
590,excretion,O
591,by,O
592,approximately,O
593,0.65,O
594,+,O
595,/-,O
596,0.19,O
597,mmol,O
598,/,O
599,d,O
600,(,O
601,means,O
602,+,O
603,/-,O
604,SEM,O
605,",",O
606,p,O
607,less,O
608,than,O
609,0.001,O
610,),O
611,.,O
612,The,O
613,ratio,O
614,of,O
