,words,predictions
0,Dietary,O
1,patterns,O
2,were,O
3,identified,O
4,by,O
5,means,O
6,of,O
7,factor,O
8,analysis,O
9,",",O
10,and,O
11,their,O
12,associations,O
13,with,O
14,BMI,O
15,and,O
16,waist,O
17,circumference,O
18,(,O
19,WC,O
20,),O
21,were,O
22,ascertained,O
23,by,O
24,applying,O
25,a,O
26,linear,O
27,regression,O
28,analysis,O
29,.,O
30,Three,O
31,main,O
32,dietary,O
33,patterns,O
34,were,O
35,identified,O
36,:,O
37,a,O
38,mixed,O
39,pattern,O
40,",",O
41,which,O
42,included,O
43,cereals,B-AG.01.i
44,",",O
45,fish,B-AG.01.d.07
46,and,O
47,shrimp,B-AG.01.d.07
48,",",O
49,vegetables,B-AG.01.h.02
50,",",O
51,roots,B-AG.01.h.02.a
52,",",O
53,fruits,B-AG.01.h.01
54,",",O
55,eggs,B-AG.01.g
56,",",O
57,meat,B-AG.01.d
58,and,O
59,caffeinated,B-AG.01.y
60,beverages,I-AG.01.y
61,;,O
62,a,O
63,Western,O
64,pattern,O
65,",",O
66,which,O
67,consisted,O
68,of,O
69,',O
70,fast,O
71,foods,I-AG.01
72,',O
73,",",O
74,soft,B-AG.01.y
75,drinks,I-AG.01.y
76,",",O
77,juices,B-AG.01.ab
78,",",O
79,cakes,B-AG.01.n.13
80,",",O
81,cookies,B-AG.01.n.14
82,",",O
83,milk,B-AG.01.e
84,and,O
85,dairy,B-AG.01.e
86,",",O
87,sweets,B-AG.01.n.17.a
88,and,O
89,snacks,O
90,;,O
91,a,O
92,traditional,O
93,pattern,O
94,",",O
95,which,O
96,included,O
97,rice,B-AG.01.i
98,",",O
99,beans,B-AG.01.h.02.g
100,",",O
101,bread,B-AG.01.n.11
102,",",O
103,sugar,B-AG.01.l.02
104,",",O
105,fats,B-AG.01.f
106,and,O
107,salad,B-AG.01.l.04
108,dressings,I-AG.01.l.04
109,.,O
110,After,O
111,adjusting,O
112,for,O
113,age,O
114,and,O
115,energy,O
116,intake,O
117,",",O
118,we,O
119,found,O
120,that,O
121,the,O
122,traditional,O
123,dietary,O
124,pattern,O
125,was,O
126,inversely,O
127,associated,O
128,with,O
129,BMI,O
130,(,O
131,beta,O
132,=,O
133,-,O
134,1.14,O
135,",",O
136,P,O
137,<,O
138,0.001,O
139,),O
140,and,O
141,WC,O
142,(,O
143,beta,O
144,=,O
145,-,O
146,14.9,O
147,",",O
148,P,O
149,=,O
150,0.002,O
151,),O
152,among,O
153,females,O
154,.,O
155,Additionally,O
156,",",O
157,a,O
158,positive,O
159,association,O
160,between,O
161,the,O
162,Western,O
163,pattern,O
164,and,O
165,WC,O
166,(,O
167,beta,O
168,=,O
169,12.8,O
170,",",O
171,P,O
172,=,O
173,0.02,O
174,),O
175,was,O
176,observed,O
177,for,O
178,females,O
179,.,O
180,A,O
181,diet,O
182,based,O
183,on,O
184,rice,B-AG.01.i
185,and,O
186,beans,B-AG.01.h.02.g
187,may,O
188,have,O
189,a,O
190,protective,O
191,role,O
192,against,O
193,weight,O
194,gain,O
195,in,O
196,women,O
197,.,O
198,Increasing,O
199,evidence,O
200,support,O
201,a,O
202,beneficial,O
203,role,O
204,of,O
205,cocoa,B-FOOD
206,and,O
207,cocoa,B-AG.01
208,products,I-AG.01
209,on,O
210,human,O
211,cognition,O
212,",",O
213,particularly,O
214,in,O
215,aging,O
216,populations,O
217,and,O
218,patients,O
219,at,O
220,risk,O
221,.,O
222,However,O
223,",",O
224,thorough,O
225,reviews,O
226,on,O
227,the,O
228,efficacy,O
229,of,O
230,cocoa,B-AG.01
231,on,O
232,brain,O
233,processes,O
234,in,O
235,young,O
236,adults,O
237,do,O
238,not,O
239,exist,O
240,precisely,O
241,due,O
242,to,O
243,the,O
244,limited,O
245,number,O
246,of,O
247,studies,O
248,in,O
249,the,O
250,matter,O
251,.,O
252,Thus,O
253,",",O
254,the,O
255,aim,O
256,of,O
257,this,O
258,study,O
259,was,O
260,to,O
261,summarize,O
262,the,O
263,findings,O
264,on,O
265,the,O
266,acute,O
267,and,O
268,chronic,O
269,effects,O
270,of,O
271,cocoa,O
272,administration,O
273,on,O
274,cognitive,O
275,functions,O
276,and,O
277,brain,O
278,health,O
279,in,O
280,young,O
281,adults,O
282,.,O
283,Web,O
284,of,O
285,Science,O
286,and,O
287,PubMed,O
288,databases,O
289,were,O
290,used,O
291,to,O
292,search,O
293,for,O
294,relevant,O
295,trials,O
296,.,O
297,Human,O
298,randomized,O
299,controlled,O
300,studies,O
301,were,O
302,selected,O
303,according,O
304,to,O
305,PRISMA,O
306,guidelines,O
307,.,O
308,Eleven,O
309,intervention,O
310,studies,O
311,that,O
312,involved,O
313,a,O
314,total,O
315,of,O
316,366,O
317,participants,O
318,investigating,O
319,the,O
320,role,O
321,of,O
322,cocoa,B-FOOD
323,on,O
324,cognitive,O
325,performance,O
326,in,O
327,children,O
328,and,O
329,young,O
330,adults,O
331,(,O
332,average,O
333,age,O
334,≤,O
