,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-AG.01
5,-,I-AG.01
6,free,I-AG.01
7,products,I-AG.01
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-AG.01
58,gluten,I-AG.01
59,-,I-AG.01
60,free,I-AG.01
61,products,I-AG.01
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B-AG.01.i
82,-,I-AG.01.i
83,free,I-AG.01.i
84,cereals,I-AG.01.i
85,like,O
86,corn,B-AG.01.i
87,",",O
88,rice,B-AG.01.i
89,",",O
90,and,O
91,buckwheat,B-AG.01.i
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-AG.01.i
103,",",O
104,amaranth,B-AG.01.i
105,",",O
106,teff,B-AG.01.i
107,",",O
108,and,O
109,quinoa,B-AG.01.i
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B-AG.01.i
137,-,I-AG.01.i
138,free,I-AG.01.i
139,cereals,I-AG.01.i
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-AG.01.i
150,",",O
151,amaranth,B-AG.01.i
152,",",O
153,teff,B-AG.01.i
154,",",O
155,and,O
156,quinoa,B-AG.01.i
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,B-AG.01.i
170,",",O
171,especially,O
172,on,O
173,oat,B-AG.01.i
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B-AG.01.i
196,-,I-AG.01.i
197,free,I-AG.01.i
198,grains,I-AG.01.i
199,.,O
200,Currently,O
201,",",O
202,dairy,O
203,sheep,O
204,farming,O
205,systems,O
206,vary,O
207,from,O
208,extensive,O
209,to,O
210,intensive,O
211,according,O
212,to,O
213,the,O
214,economic,O
215,relevance,O
216,of,O
217,the,O
218,production,O
219,chain,O
220,and,O
221,the,O
222,specific,O
223,environment,O
224,and,O
225,breed,O
226,.,O
227,Modern,O
228,breeding,O
229,programs,O
230,were,O
231,conceived,O
232,in,O
233,the,O
234,1960s,O
235,.,O
236,The,O
237,most,O
238,efficient,O
239,selection,O
240,scheme,O
241,for,O
242,local,O
243,dairy,O
244,sheep,O
245,breeds,O
246,is,O
247,based,O
248,on,O
249,pyramidal,O
250,management,O
251,of,O
252,the,O
253,population,O
254,with,O
255,the,O
256,breeders,O
257,of,O
258,nucleus,O
259,flocks,O
260,at,O
261,the,O
262,top,O
263,",",O
264,where,O
265,pedigree,O
266,and,O
267,official,O
268,milk,O
269,recording,O
270,",",O
271,artificial,O
272,insemination,O
273,",",O
274,controlled,O
275,natural,O
276,mating,O
277,",",O
278,and,O
279,breeding,O
280,value,O
281,estimation,O
282,are,O
283,carried,O
284,out,O
285,to,O
286,generate,O
287,genetic,O
288,progress,O
289,.,O
290,The,O
291,genetic,O
292,progress,O
293,is,O
294,then,O
295,transferred,O
296,to,O
297,the,O
298,commercial,O
299,flocks,O
300,through,O
301,artificial,O
302,insemination,O
303,or,O
304,natural,O
305,-,O
306,mating,O
307,rams,O
308,.,O
309,Increasing,O
310,milk,O
311,yield,O
312,is,O
313,still,O
314,the,O
315,most,O
316,profitable,O
317,breeding,O
318,objective,O
319,for,O
320,several,O
321,breeds,O
322,.,O
323,Almost,O
324,all,O
325,milk,B-AG.01.e
326,is,O
327,used,O
328,for,O
329,cheese,O
330,production,O
331,and,O
332,",",O
333,consequently,O
334,",",O
335,milk,O
336,content,O
337,traits,O
338,are,O
339,very,O
340,important,O
341,.,O
342,Moreover,O
343,",",O
344,other,O
345,traits,O
346,are,O
347,gaining,O
348,interest,O
349,for,O
350,selection,O
351,:,O
352,machine,O
353,milking,O
354,ability,O
355,and,O
356,udder,O
357,morphology,O
358,",",O
359,resistance,O
360,to,O
361,diseases,O
362,(,O
363,mastitis,O
364,",",O
365,internal,O
366,parasites,O
367,",",O
368,scrapie,O
369,),O
370,",",O
371,and,O
372,traits,O
373,related,O
374,to,O
375,the,O
376,nutritional,O
377,value,O
378,of,O
379,milk,B-AG.01.e
380,(,O
381,fatty,O
382,acid,O
383,composition,O
384,),O
385,.,O
386,Current,O
387,breeding,O
388,programs,O
389,based,O
390,on,O
391,the,O
392,traditional,O
393,quantitative,O
394,approach,O
395,have,O
396,achieved,O
397,appreciable,O
398,genetic,O
399,gains,O
400,for,O
401,milk,O
402,yield,O
403,.,O
404,However,O
405,",",O
406,the,O
407,possibility,O
408,of,O
409,including,O
410,other,O
411,traits,O
412,of,O
413,selective,O
414,interest,O
415,is,O
416,limited,O
417,by,O
418,high,O
419,recording,O
420,costs,O
421,.,O
422,Also,O
423,",",O
424,the,O
425,organizational,O
426,effort,O
427,needed,O
428,to,O
429,apply,O
430,the,O
431,traditional,O
432,quantitative,O
433,approach,O
434,limits,O
435,the,O
436,diffusion,O
437,of,O
438,current,O
439,selection,O
440,programs,O
441,outside,O
442,the,O
443,European,O
444,Mediterranean,O
445,area,O
446,.,O
447,In,O
448,this,O
449,context,O
450,",",O
451,the,O
452,application,O
453,of,O
454,selection,O
455,schemes,O
456,assisted,O
457,by,O
458,molecular,O
459,information,O
460,",",O
461,to,O
462,improve,O
463,either,O
464,traditional,O
465,dairy,O
466,traits,O
467,or,O
468,traits,O
469,costly,O
470,to,O
471,record,O
472,",",O
473,seems,O
474,to,O
475,be,O
476,attractive,O
477,in,O
478,dairy,O
479,sheep,O
480,.,O
481,At,O
482,the,O
483,moment,O
484,",",O
485,the,O
486,most,O
487,effective,O
488,strategy,O
489,seems,O
490,to,O
491,be,O
492,the,O
493,strengthening,O
494,of,O
495,research,O
496,projects,O
497,aimed,O
498,at,O
499,finding,O
500,causal,O
501,mutations,O
502,along,O
503,the,O
504,genes,O
505,affecting,O
506,traits,O
507,of,O
508,economic,O
509,importance,O
510,.,O
511,However,O
512,",",O
513,genome,O
514,-,O
515,wide,O
516,selection,O
517,seems,O
518,to,O
519,be,O
520,unfeasible,O
521,in,O
522,most,O
523,dairy,O
524,sheep,O
525,breeds,O
526,.,O
527,Over,O
528,the,O
529,years,O
530,",",O
531,doubts,O
532,have,O
533,arisen,O
534,concerning,O
535,the,O
536,use,O
537,of,O
538,milk,B-AG.01.e
539,as,O
540,a,O
541,calcium,O
542,source,O
543,in,O
544,the,O
545,prevention,O
546,of,O
547,osteoporosis,O
548,",",O
549,particularly,O
550,because,O
551,of,O
552,potential,O
553,offsetting,O
554,effects,O
555,of,O
556,protein,O
557,and,O
558,phosphorus,O
559,.,O
560,Thus,O
561,",",O
562,a,O
563,new,O
564,milk,B-AG.01.e
565,product,I-AG.01.e
566,with,O
567,a,O
568,higher,O
569,calcium,O
570,content,O
571,and,O
572,lower,O
573,contents,O
574,of,O
575,protein,O
576,",",O
577,phosphorus,O
578,",",O
579,and,O
580,energy,O
581,was,O
582,developed,O
583,.,O
584,A,O
585,controlled,O
586,crossover,O
587,study,O
588,was,O
589,done,O
590,to,O
591,determine,O
592,the,O
593,way,O
594,in,O
595,which,O
596,substitution,O
597,of,O
598,the,O
599,new,O
600,milk,B-AG.01.e
601,product,I-AG.01.e
602,(,O
603,860,O
604,mL,O
