,words,predictions
0,A,O
1,class,O
2,of,O
3,food,O
4,allergens,O
5,of,O
6,well,O
7,recognized,O
8,clinical,O
9,importance,O
10,is,O
11,that,O
12,of,O
13,seed,O
14,storage,O
15,2S,O
16,albumins,O
17,.,O
18,They,O
19,have,O
20,been,O
21,identified,O
22,in,O
23,the,O
24,most,O
25,diffused,O
26,edible,O
27,seeds,B-AG.01
28,and,O
29,nuts,B-AG.01.h.01.f
30,",",O
31,such,O
32,as,O
33,mustard,B-AG.01.l.03
34,",",O
35,sesame,B-AG.01
36,",",O
37,Brazil,B-AG.01.h.01.f
38,nut,I-AG.01.h.01.f
39,",",O
40,walnut,B-AG.01.h.01.f
41,and,O
42,peanut,B-AG.01.h.01.f
43,.,O
44,In,O
45,particular,O
46,",",O
47,a,O
48,strong,O
49,correlation,O
50,between,O
51,IgE,O
52,-,O
53,binding,O
54,to,O
55,these,O
56,proteins,O
57,and,O
58,food,O
59,-,O
60,induced,O
61,anaphylaxis,O
62,has,O
63,been,O
64,demonstrated,O
65,for,O
66,Brazil,B-AG.01.h.01.f
67,nut,I-AG.01.h.01.f
68,and,O
69,sesame,B-AG.01
70,seeds,I-AG.01
71,.,O
72,Foods,O
73,contain,O
74,a,O
75,wide,O
76,range,O
77,of,O
78,food,O
79,ingredients,O
80,that,O
81,serve,O
82,numerous,O
83,technical,O
84,functions,O
85,.,O
86,Per,O
87,capita,O
88,consumer,O
89,exposure,O
90,to,O
91,most,O
92,of,O
93,these,O
94,food,O
95,ingredients,O
96,is,O
97,rather,O
98,low,O
99,with,O
100,a,O
101,few,O
102,notable,O
103,exceptions,O
104,such,O
105,as,O
106,sugar,B-AG.01.l.02
107,and,O
108,starch,B-AG.01.l
109,.,O
110,Other,O
111,food,O
112,ingredients,O
113,",",O
114,including,O
115,starch,B-AG.01.l
116,",",O
117,malt,B-AG.01.ae
118,",",O
119,alcohol,B-AG.01.y.01
120,and,O
121,vinegar,B-AG.01.ae.01
122,",",O
123,may,O
124,be,O
125,derived,O
126,in,O
127,some,O
128,cases,O
129,from,O
130,wheat,B-AG.01.i
131,",",O
132,rye,B-AG.01.i
133,or,O
134,barley,B-AG.01.i
135,",",O
136,the,O
137,grains,B-AG.01.i
138,that,O
139,are,O
140,implicated,O
141,in,O
142,the,O
143,causation,O
144,of,O
145,celiac,O
146,disease,O
147,.,O
148,If,O
149,these,O
150,ingredients,O
151,contain,O
152,gluten,O
153,residues,O
154,",",O
155,then,O
156,they,O
157,should,O
158,be,O
159,avoided,O
160,by,O
161,celiac,O
162,sufferers,O
163,.,O
164,A,O
165,few,O
166,food,O
167,ingredients,O
168,are,O
169,capable,O
170,of,O
171,eliciting,O
172,allergic,O
173,sensitization,O
174,",",O
175,although,O
176,these,O
177,ingredients,O
178,would,O
179,be,O
180,classified,O
181,as,O
182,rarely,O
183,allergenic,O
184,.,O
185,These,O
186,ingredients,O
187,include,O
188,carmine,O
189,",",O
190,cochineal,O
191,extract,O
192,",",O
193,annatto,O
194,",",O
195,tragacanth,O
196,gum,O
197,and,O
198,papain,O
199,.,O
200,Food,O
201,manufacturers,O
202,should,O
203,declare,O
204,the,O
205,presence,O
206,of,O
207,allergenic,O
208,food,O
209,ingredients,O
210,in,O
211,the,O
212,ingredient,O
213,listings,O
214,on,O
215,product,O
216,labels,O
217,so,O
218,that,O
219,allergic,O
220,consumers,O
221,can,O
222,know,O
223,to,O
224,avoid,O
225,these,O
226,potentially,O
227,hazardous,O
228,products,O
229,.,O
230,A,O
231,large,O
232,clinical,O
233,/,O
234,serologic,O
235,study,O
236,was,O
237,carried,O
238,out,O
239,to,O
240,determine,O
241,the,O
242,prevalence,O
243,of,O
244,Apiaceae,O
245,(,O
246,carrot,B-AG.01.h.02.a
247,",",O
248,celery,B-AG.01.h.02.b
249,",",O
250,and,O
251,fennel,B-AG.01.h.02.a
252,),O
253,hypersensitivity,O
254,in,O
255,patients,O
256,with,O
257,birch,O
258,pollen,O
259,allergy,O
260,",",O
261,and,O
262,to,O
263,investigate,O
264,its,O
265,relationship,O
266,with,O
267,apple,O
268,and,O
269,hazelnut,O
270,allergy,O
271,and,O
272,with,O
273,birch,O
274,pollen,O
275,-,O
276,specific,O
277,IgE,O
278,levels,O
279,.,O
280,Of,O
281,this,O
282,total,O
283,",",O
284,195,O
285,patients,O
286,had,O
287,apple,O
288,and/or,O
289,hazelnut,O
290,allergy,O
291,",",O
292,and,O
293,103,O
294,had,O
295,Apiaceae,O
296,sensitivity,O
297,;,O
298,only,O
299,one,O
300,patient,O
301,had,O
302,Apiaceae,O
303,allergy,O
304,alone,O
305,.,O
306,Apiaceae,O
307,-,O
308,positive,O
309,patients,O
310,showed,O
311,significantly,O
312,higher,O
313,birch,O
314,pollen,O
315,-,O
316,specific,O
317,IgE,O
318,levels,O
319,than,O
320,negative,O
321,ones,O
322,(,O
323,median,O
324,13,O
325,vs,O
326,7,O
327,AU,O
328,/,O
329,ml,O
330,;,O
331,P,O
332,<,O
333,0.0001,O
334,),O
335,.,O
336,The,O
337,prospective,O
338,part,O
339,of,O
340,the,O
341,study,O
342,was,O
343,performed,O
344,on,O
345,103,O
346,birch,O
347,pollen,O
348,-,O
349,hypersensitive,O
350,patients,O
351,who,O
352,were,O
353,OAS,O
354,-,O
355,free,O
356,at,O
357,the,O
358,time,O
359,of,O
360,the,O
361,first,O
362,visit,O
363,and,O
364,were,O
365,periodically,O
366,followed,O
367,-,O
368,up,O
369,for,O
370,OAS,O
371,.,O
372,Patients,O
373,who,O
374,developed,O
375,Apiaceae,O
376,sensitivity,O
377,showed,O
378,much,O
379,higher,O
380,birch,O
381,-,O
382,specific,O
383,IgE,O
384,levels,O
385,than,O
386,patients,O
387,who,O
388,developed,O
389,apple,O
390,/,O
391,hazelnut,O
392,allergy,O
393,only,O
394,(,O
395,median,O
396,15.5,O
397,vs,O
398,8.5,O
399,AU,O
400,/,O
401,ml,O
402,;,O
403,P,O
404,<,O
405,0.05,O
406,),O
407,",",O
408,whereas,O
409,those,O
410,who,O
411,remained,O
412,OAS,O
413,-,O
414,free,O
415,showed,O
416,the,O
417,lowest,O
418,specific,O
419,IgE,O
420,levels,O
421,(,O
422,median,O
423,5,O
424,AU,O
425,/,O
426,ml,O
427,),O
428,.,O
429,This,O
430,study,O
431,suggests,O
432,that,O
433,most,O
434,Apiaceae,O
435,determinants,O
436,cross,O
437,-,O
438,react,O
439,with,O
440,apple,O
441,or,O
442,hazelnut,O
443,determinants,O
444,",",O
445,whereas,O
446,only,O
447,some,O
448,apple,O
449,or,O
450,hazelnut,O
451,determinants,O
452,cross,O
453,-,O
454,react,O
455,with,O
456,Apiaceae,O
457,-,O
458,allergenic,O
459,determinants,O
460,;,O
461,moreover,O
462,",",O
463,it,O
464,shows,O
465,that,O
466,birch,O
467,-,O
468,specific,O
469,IgE,O
470,levels,O
471,heavily,O
472,influence,O
473,the,O
474,onset,O
475,of,O
476,OAS,O
477,as,O
478,a,O
479,whole,O
480,",",O
481,and,O
482,probably,O
483,play,O
484,a,O
485,critical,O
486,role,O
487,in,O
488,the,O
489,development,O
490,of,O
491,allergies,O
492,to,O
493,distinct,O
494,vegetable,B-AG.01.h.02
495,foods,I-AG.01.h.02
496,as,O
497,well,O
498,.,O
499,Two,O
500,parallel,O
501,case,O
502,-,O
503,control,O
504,studies,O
505,were,O
506,conducted,O
507,in,O
508,the,O
509,Marseilles,O
510,metropolitan,O
511,area,O
512,of,O
513,France,O
514,from,O
515,1979,O
516,to,O
517,1985,O
518,on,O
519,cancers,O
520,and,O
521,adenomatous,O
522,polyps,O
523,of,O
524,the,O
525,colorectum,O
526,.,O
527,All,O
528,cases,O
529,of,O
530,cancer,O
531,(,O
532,n,O
533,=,O
534,389,O
535,),O
536,and,O
537,polyps,O
538,(,O
539,n,O
540,=,O
541,252,O
542,),O
543,were,O
544,incident,O
545,and,O
546,histologically,O
547,confirmed,O
548,.,O
549,Controls,O
550,(,O
551,n,O
552,=,O
553,641,O
554,),O
555,matched,O
556,for,O
557,sex,O
558,and,O
559,age,O
560,were,O
561,selected,O
562,among,O
563,patients,O
564,undergoing,O
565,functional,O
566,reeducation,O
567,for,O
568,injury,O
569,or,O
570,trauma,O
571,in,O
572,one,O
573,of,O
574,five,O
575,hospital,O
576,centers,O
577,.,O
578,Intake,O
579,of,O
580,alcoholic,B-AG.01.y.01
581,beverages,I-AG.01.y.01
582,was,O
583,investigated,O
584,by,O
585,questions,O
586,on,O
587,daily,O
588,or,O
589,weekly,O
590,intake,O
591,of,O
592,wine,B-AG.01.y.01.a
593,",",O
594,beer,B-AG.01.y.01.b
595,",",O
596,apéritifs,B-AG.01.y.01
597,",",O
598,and,O
599,distillates,B-AG.01.y.01
600,during,O
601,different,O
602,life,O
603,periods,O
604,.,O
605,Questions,O
606,on,O
607,alcoholic,B-AG.01.y.01
608,beverages,I-AG.01.y.01
609,were,O
610,integrated,O
