,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
5,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
6,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
7,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,Moreover,O
36,",",O
37,selenium,O
38,content,O
39,in,O
40,products,O
41,based,O
42,on,O
43,popular,O
44,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
45,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
46,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
47,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
48,like,O
49,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
50,",",O
51,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52,",",O
53,and,O
54,buckwheat,O
55,and,O
56,in,O
57,relatively,O
58,new,O
59,or,O
60,less,O
61,popular,O
62,products,O
63,based,O
64,on,O
65,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
66,",",O
67,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
68,",",O
69,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
70,",",O
71,and,O
72,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
73,was,O
74,compared,O
75,.,O
76,Selenium,O
77,content,O
78,in,O
79,the,O
80,tested,O
81,products,O
82,ranged,O
83,from,O
84,0.9,O
85,to,O
86,24.5,O
87,μg/100,O
88,g.,O
89,The,O
90,average,O
91,content,O
92,of,O
93,selenium,O
94,in,O
95,products,O
96,based,O
97,on,O
98,popular,O
99,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
100,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
101,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
102,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
103,was,O
104,2.8,O
105,μg/100,O
106,g,O
107,and,O
108,in,O
109,products,O
110,based,O
111,on,O
112,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
113,",",O
114,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
115,",",O
116,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
117,",",O
118,and,O
119,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
120,was,O
121,10.8,O
122,μg/100,O
123,g.,O
124,It,O
125,indicates,O
126,that,O
127,products,O
128,based,O
129,on,O
130,less,O
131,popular,O
132,grains,O
133,",",O
134,especially,O
135,on,O
136,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
137,",",O
138,should,O
139,be,O
140,more,O
141,frequently,O
142,chosen,O
143,as,O
144,a,O
145,source,O
146,of,O
147,selenium,O
148,by,O
149,people,O
150,on,O
151,gluten,O
152,-,O
153,free,O
154,diet,O
155,than,O
156,traditionally,O
157,consumed,O
158,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
159,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
160,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
161,grains,I-http://purl.obolibrary.org/obo/FOODON_03420177
162,.,O
163,Currently,O
164,",",O
165,dairy,O
166,sheep,O
167,farming,O
168,systems,O
169,vary,O
170,from,O
171,extensive,O
172,to,O
173,intensive,O
174,according,O
175,to,O
176,the,O
177,economic,O
178,relevance,O
179,of,O
180,the,O
181,production,O
182,chain,O
183,and,O
184,the,O
185,specific,O
186,environment,O
187,and,O
188,breed,O
189,.,O
190,Modern,O
191,breeding,O
192,programs,O
193,were,O
194,conceived,O
195,in,O
196,the,O
197,1960s,O
198,.,O
199,Increasing,O
200,milk,O
201,yield,O
202,is,O
203,still,O
204,the,O
205,most,O
206,profitable,O
207,breeding,O
208,objective,O
209,for,O
210,several,O
211,breeds,O
212,.,O
213,Almost,O
214,all,O
215,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
216,is,O
217,used,O
218,for,O
219,cheese,O
220,production,O
221,and,O
222,",",O
223,consequently,O
224,",",O
225,milk,O
226,content,O
227,traits,O
228,are,O
229,very,O
230,important,O
231,.,O
232,Moreover,O
233,",",O
234,other,O
235,traits,O
236,are,O
237,gaining,O
238,interest,O
239,for,O
240,selection,O
241,:,O
242,machine,O
243,milking,O
244,ability,O
245,and,O
246,udder,O
247,morphology,O
248,",",O
249,resistance,O
250,to,O
251,diseases,O
252,(,O
253,mastitis,O
254,",",O
255,internal,O
256,parasites,O
257,",",O
258,scrapie,O
259,),O
260,",",O
261,and,O
262,traits,O
263,related,O
264,to,O
265,the,O
266,nutritional,O
267,value,O
268,of,O
269,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
270,(,O
271,fatty,O
272,acid,O
273,composition,O
274,),O
275,.,O
276,In,O
277,many,O
278,cases,O
279,",",O
280,further,O
281,selection,O
282,goals,O
283,such,O
284,as,O
285,milk,O
286,composition,O
287,",",O
288,udder,O
289,morphology,O
290,",",O
291,somatic,O
292,cell,O
293,count,O
294,",",O
295,and,O
296,scrapie,O
297,resistance,O
298,have,O
299,been,O
300,implemented,O
301,.,O
302,However,O
303,",",O
304,the,O
305,possibility,O
306,of,O
307,including,O
308,other,O
309,traits,O
310,of,O
311,selective,O
312,interest,O
313,is,O
314,limited,O
315,by,O
316,high,O
317,recording,O
318,costs,O
319,.,O
320,Also,O
321,",",O
322,the,O
323,organizational,O
324,effort,O
325,needed,O
326,to,O
327,apply,O
328,the,O
329,traditional,O
330,quantitative,O
331,approach,O
332,limits,O
333,the,O
334,diffusion,O
335,of,O
336,current,O
337,selection,O
338,programs,O
339,outside,O
340,the,O
341,European,O
342,Mediterranean,O
343,area,O
344,.,O
345,In,O
346,this,O
347,context,O
348,",",O
349,the,O
350,application,O
351,of,O
352,selection,O
353,schemes,O
354,assisted,O
355,by,O
356,molecular,O
357,information,O
358,",",O
359,to,O
360,improve,O
361,either,O
362,traditional,O
363,dairy,O
364,traits,O
365,or,O
366,traits,O
367,costly,O
368,to,O
369,record,O
370,",",O
371,seems,O
372,to,O
373,be,O
374,attractive,O
375,in,O
376,dairy,O
377,sheep,O
378,.,O
379,At,O
380,the,O
381,moment,O
382,",",O
383,the,O
384,most,O
385,effective,O
386,strategy,O
387,seems,O
388,to,O
389,be,O
390,the,O
391,strengthening,O
392,of,O
393,research,O
394,projects,O
395,aimed,O
396,at,O
397,finding,O
398,causal,O
399,mutations,O
400,along,O
401,the,O
402,genes,O
403,affecting,O
404,traits,O
405,of,O
406,economic,O
407,importance,O
408,.,O
409,However,O
410,",",O
411,genome,O
412,-,O
413,wide,O
414,selection,O
415,seems,O
416,to,O
417,be,O
418,unfeasible,O
419,in,O
420,most,O
421,dairy,O
422,sheep,O
423,breeds,O
424,.,O
425,Over,O
426,the,O
427,years,O
428,",",O
429,doubts,O
430,have,O
431,arisen,O
432,concerning,O
433,the,O
434,use,O
435,of,O
436,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
437,as,O
438,a,O
439,calcium,O
440,source,O
441,in,O
442,the,O
443,prevention,O
444,of,O
445,osteoporosis,O
446,",",O
447,particularly,O
448,because,O
449,of,O
450,potential,O
451,offsetting,O
452,effects,O
453,of,O
454,protein,O
455,and,O
456,phosphorus,O
457,.,O
458,Thus,O
459,",",O
460,a,O
461,new,O
462,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
463,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
464,with,O
465,a,O
466,higher,O
467,calcium,O
468,content,O
469,and,O
470,lower,O
471,contents,O
472,of,O
473,protein,O
474,",",O
475,phosphorus,O
476,",",O
477,and,O
478,energy,O
479,was,O
480,developed,O
481,.,O
482,A,O
483,controlled,O
484,crossover,O
485,study,O
486,was,O
487,done,O
488,to,O
489,determine,O
490,the,O
491,way,O
492,in,O
493,which,O
494,substitution,O
495,of,O
496,the,O
497,new,O
