,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
5,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
6,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
7,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,Moreover,O
36,",",O
37,selenium,O
38,content,O
39,in,O
40,products,O
41,based,O
42,on,O
43,popular,O
44,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
45,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
46,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
47,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
48,like,O
49,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
50,",",O
51,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52,",",O
53,and,O
54,buckwheat,O
55,and,O
56,in,O
57,relatively,O
58,new,O
59,or,O
60,less,O
61,popular,O
62,products,O
63,based,O
64,on,O
65,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
66,",",O
67,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
68,",",O
69,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
70,",",O
71,and,O
72,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
73,was,O
74,compared,O
75,.,O
76,Selenium,O
77,content,O
78,in,O
79,the,O
80,tested,O
81,products,O
82,ranged,O
83,from,O
84,0.9,O
85,to,O
86,24.5,O
87,μg/100,O
88,g.,O
89,The,O
90,average,O
91,content,O
92,of,O
93,selenium,O
94,in,O
95,products,O
96,based,O
97,on,O
98,popular,O
99,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
100,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
101,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
102,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
103,was,O
104,2.8,O
105,μg/100,O
106,g,O
107,and,O
108,in,O
109,products,O
110,based,O
111,on,O
112,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
113,",",O
114,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
115,",",O
116,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
117,",",O
118,and,O
119,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
120,was,O
121,10.8,O
122,μg/100,O
123,g.,O
124,It,O
125,indicates,O
126,that,O
127,products,O
128,based,O
129,on,O
130,less,O
131,popular,O
132,grains,O
133,",",O
134,especially,O
135,on,O
136,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
137,",",O
138,should,O
139,be,O
140,more,O
141,frequently,O
142,chosen,O
143,as,O
144,a,O
145,source,O
146,of,O
147,selenium,O
148,by,O
149,people,O
150,on,O
151,gluten,O
152,-,O
153,free,O
154,diet,O
155,than,O
156,traditionally,O
157,consumed,O
158,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
159,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
160,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
161,grains,I-http://purl.obolibrary.org/obo/FOODON_03420177
162,.,O
163,Dairy,O
164,sheep,O
165,have,O
166,been,O
167,farmed,O
168,traditionally,O
169,in,O
170,the,O
171,Mediterranean,O
172,basin,O
173,in,O
174,southern,O
175,Europe,O
176,",",O
177,central,O
178,Europe,O
179,",",O
180,eastern,O
181,Europe,O
182,",",O
183,and,O
184,in,O
185,Near,O
186,East,O
187,countries,O
188,.,O
189,Currently,O
190,",",O
191,dairy,O
192,sheep,O
193,farming,O
194,systems,O
195,vary,O
196,from,O
197,extensive,O
198,to,O
199,intensive,O
200,according,O
201,to,O
202,the,O
203,economic,O
204,relevance,O
205,of,O
206,the,O
207,production,O
208,chain,O
209,and,O
210,the,O
211,specific,O
212,environment,O
213,and,O
214,breed,O
215,.,O
216,The,O
217,most,O
218,efficient,O
219,selection,O
220,scheme,O
221,for,O
222,local,O
223,dairy,O
224,sheep,O
225,breeds,O
226,is,O
227,based,O
228,on,O
229,pyramidal,O
230,management,O
231,of,O
232,the,O
233,population,O
234,with,O
235,the,O
236,breeders,O
237,of,O
238,nucleus,O
239,flocks,O
240,at,O
241,the,O
242,top,O
243,",",O
244,where,O
245,pedigree,O
246,and,O
247,official,O
248,milk,O
249,recording,O
250,",",O
251,artificial,O
252,insemination,O
253,",",O
254,controlled,O
255,natural,O
256,mating,O
257,",",O
258,and,O
259,breeding,O
260,value,O
261,estimation,O
262,are,O
263,carried,O
264,out,O
265,to,O
266,generate,O
267,genetic,O
268,progress,O
269,.,O
270,The,O
271,genetic,O
272,progress,O
273,is,O
274,then,O
275,transferred,O
276,to,O
277,the,O
278,commercial,O
279,flocks,O
280,through,O
281,artificial,O
282,insemination,O
283,or,O
284,natural,O
285,-,O
286,mating,O
287,rams,O
288,.,O
289,Increasing,O
290,milk,O
291,yield,O
292,is,O
293,still,O
294,the,O
295,most,O
296,profitable,O
297,breeding,O
298,objective,O
299,for,O
300,several,O
301,breeds,O
302,.,O
303,Almost,O
304,all,O
305,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
306,is,O
307,used,O
308,for,O
309,cheese,O
310,production,O
311,and,O
312,",",O
313,consequently,O
314,",",O
315,milk,O
316,content,O
317,traits,O
318,are,O
319,very,O
320,important,O
321,.,O
322,Moreover,O
323,",",O
324,other,O
325,traits,O
326,are,O
327,gaining,O
328,interest,O
329,for,O
330,selection,O
331,:,O
332,machine,O
333,milking,O
334,ability,O
335,and,O
336,udder,O
337,morphology,O
338,",",O
339,resistance,O
340,to,O
341,diseases,O
342,(,O
343,mastitis,O
344,",",O
345,internal,O
346,parasites,O
347,",",O
348,scrapie,O
349,),O
350,",",O
351,and,O
352,traits,O
353,related,O
354,to,O
355,the,O
356,nutritional,O
357,value,O
358,of,O
359,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
360,(,O
361,fatty,O
362,acid,O
363,composition,O
364,),O
365,.,O
366,Current,O
367,breeding,O
368,programs,O
369,based,O
370,on,O
371,the,O
372,traditional,O
373,quantitative,O
374,approach,O
375,have,O
376,achieved,O
377,appreciable,O
378,genetic,O
379,gains,O
380,for,O
381,milk,O
382,yield,O
383,.,O
384,In,O
385,many,O
386,cases,O
387,",",O
388,further,O
389,selection,O
390,goals,O
391,such,O
392,as,O
393,milk,O
394,composition,O
395,",",O
396,udder,O
397,morphology,O
398,",",O
399,somatic,O
400,cell,O
401,count,O
402,",",O
403,and,O
404,scrapie,O
405,resistance,O
406,have,O
407,been,O
408,implemented,O
409,.,O
410,However,O
411,",",O
412,the,O
413,possibility,O
414,of,O
415,including,O
416,other,O
417,traits,O
418,of,O
419,selective,O
420,interest,O
421,is,O
422,limited,O
423,by,O
424,high,O
425,recording,O
426,costs,O
427,.,O
428,Also,O
429,",",O
430,the,O
431,organizational,O
432,effort,O
433,needed,O
434,to,O
435,apply,O
436,the,O
437,traditional,O
438,quantitative,O
439,approach,O
440,limits,O
441,the,O
442,diffusion,O
443,of,O
444,current,O
445,selection,O
446,programs,O
447,outside,O
448,the,O
449,European,O
450,Mediterranean,O
451,area,O
452,.,O
453,In,O
454,this,O
455,context,O
456,",",O
457,the,O
458,application,O
459,of,O
460,selection,O
461,schemes,O
462,assisted,O
463,by,O
464,molecular,O
465,information,O
466,",",O
467,to,O
468,improve,O
469,either,O
470,traditional,O
471,dairy,O
472,traits,O
473,or,O
474,traits,O
475,costly,O
476,to,O
477,record,O
478,",",O
479,seems,O
480,to,O
481,be,O
482,attractive,O
483,in,O
484,dairy,O
485,sheep,O
486,.,O
487,At,O
488,the,O
489,moment,O
490,",",O
491,the,O
492,most,O
493,effective,O
494,strategy,O
495,seems,O
496,to,O
497,be,O
498,the,O
499,strengthening,O
500,of,O
501,research,O
502,projects,O
503,aimed,O
504,at,O
505,finding,O
506,causal,O
507,mutations,O
508,along,O
509,the,O
510,genes,O
511,affecting,O
512,traits,O
513,of,O
