,words,predictions
0,A,O
1,class,O
2,of,O
3,food,O
4,allergens,O
5,of,O
6,well,O
7,recognized,O
8,clinical,O
9,importance,O
10,is,O
11,that,O
12,of,O
13,seed,O
14,storage,O
15,2S,O
16,albumins,O
17,.,O
18,They,O
19,have,O
20,been,O
21,identified,O
22,in,O
23,the,O
24,most,O
25,diffused,O
26,edible,O
27,seeds,O
28,and,O
29,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
30,",",O
31,such,O
32,as,O
33,mustard,O
34,",",O
35,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306
36,",",O
37,Brazil,B-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
38,nut,I-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
39,",",O
40,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
41,and,O
42,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
43,.,O
44,In,O
45,particular,O
46,",",O
47,a,O
48,strong,O
49,correlation,O
50,between,O
51,IgE,O
52,-,O
53,binding,O
54,to,O
55,these,O
56,proteins,O
57,and,O
58,food,O
59,-,O
60,induced,O
61,anaphylaxis,O
62,has,O
63,been,O
64,demonstrated,O
65,for,O
66,Brazil,B-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
67,nut,I-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
68,and,O
69,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306
70,seeds,I-http://purl.obolibrary.org/obo/FOODON_03310306
71,.,O
72,Foods,O
73,contain,O
74,a,O
75,wide,O
76,range,O
77,of,O
78,food,O
79,ingredients,O
80,that,O
81,serve,O
82,numerous,O
83,technical,O
84,functions,O
85,.,O
86,Per,O
87,capita,O
88,consumer,O
89,exposure,O
90,to,O
91,most,O
92,of,O
93,these,O
94,food,O
95,ingredients,O
96,is,O
97,rather,O
98,low,O
99,with,O
100,a,O
101,few,O
102,notable,O
103,exceptions,O
104,such,O
105,as,O
106,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
107,and,O
108,starch,B-http://purl.obolibrary.org/obo/CHEBI_28017
109,.,O
110,Some,O
111,food,O
112,ingredients,O
113,including,O
114,edible,B-http://purl.obolibrary.org/obo/PATO_0002139
115,oils,I-http://purl.obolibrary.org/obo/PATO_0002139
116,",",O
117,hydrolyzed,O
118,proteins,O
119,",",O
120,lecithin,O
121,",",O
122,starch,B-http://purl.obolibrary.org/obo/CHEBI_28017
123,",",O
124,lactose,O
125,",",O
126,flavors,O
127,and,O
128,gelatin,B-http://purl.obolibrary.org/obo/CHEBI_5291
129,may,O
130,",",O
131,at,O
132,least,O
133,in,O
134,some,O
135,products,O
136,",",O
137,be,O
138,derived,O
139,from,O
140,sources,O
141,commonly,O
142,involved,O
143,in,O
144,IgE,O
145,-,O
146,mediated,O
147,food,O
148,allergies,O
149,.,O
150,These,O
151,ingredients,O
152,should,O
153,be,O
154,avoided,O
155,by,O
156,consumers,O
157,with,O
158,allergies,O
159,to,O
160,the,O
161,source,O
162,material,O
163,if,O
164,the,O
165,ingredient,O
166,contains,O
167,detectable,O
168,protein,O
169,residues,O
170,.,O
171,Other,O
172,food,O
173,ingredients,O
174,",",O
175,including,O
176,starch,B-http://purl.obolibrary.org/obo/CHEBI_28017
177,",",O
178,malt,O
179,",",O
180,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
181,and,O
182,vinegar,B-http://purl.obolibrary.org/obo/FOODON_03301705
183,",",O
184,may,O
185,be,O
186,derived,O
187,in,O
188,some,O
189,cases,O
190,from,O
191,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
192,",",O
193,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
194,or,O
195,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
196,",",O
197,the,O
198,grains,O
199,that,O
200,are,O
201,implicated,O
202,in,O
203,the,O
204,causation,O
205,of,O
206,celiac,O
207,disease,O
208,.,O
209,If,O
210,these,O
211,ingredients,O
212,contain,O
213,gluten,O
214,residues,O
215,",",O
216,then,O
217,they,O
218,should,O
219,be,O
220,avoided,O
221,by,O
222,celiac,O
223,sufferers,O
224,.,O
225,A,O
226,few,O
227,food,O
228,ingredients,O
229,are,O
230,capable,O
231,of,O
232,eliciting,O
233,allergic,O
234,sensitization,O
235,",",O
236,although,O
237,these,O
238,ingredients,O
239,would,O
240,be,O
241,classified,O
242,as,O
243,rarely,O
244,allergenic,O
245,.,O
246,These,O
247,ingredients,O
248,include,O
249,carmine,O
250,",",O
251,cochineal,O
252,extract,O
253,",",O
254,annatto,O
255,",",O
256,tragacanth,O
257,gum,O
258,and,O
259,papain,O
260,.,O
261,Food,O
262,manufacturers,O
263,should,O
264,declare,O
265,the,O
266,presence,O
267,of,O
268,allergenic,O
269,food,O
270,ingredients,O
271,in,O
272,the,O
273,ingredient,O
274,listings,O
275,on,O
276,product,O
277,labels,O
278,so,O
279,that,O
280,allergic,O
281,consumers,O
282,can,O
283,know,O
284,to,O
285,avoid,O
286,these,O
287,potentially,O
288,hazardous,O
289,products,O
290,.,O
291,A,O
292,large,O
293,clinical,O
294,/,O
295,serologic,O
296,study,O
297,was,O
298,carried,O
299,out,O
300,to,O
301,determine,O
302,the,O
303,prevalence,O
304,of,O
305,Apiaceae,O
306,(,O
307,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
308,",",O
309,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
310,",",O
311,and,O
312,fennel,B-http://purl.obolibrary.org/obo/NCBITaxon_48038
313,),O
314,hypersensitivity,O
315,in,O
316,patients,O
317,with,O
318,birch,O
319,pollen,O
320,allergy,O
321,",",O
322,and,O
323,to,O
324,investigate,O
325,its,O
326,relationship,O
327,with,O
328,apple,O
329,and,O
330,hazelnut,O
331,allergy,O
332,and,O
333,with,O
334,birch,O
335,pollen,O
336,-,O
337,specific,O
338,IgE,O
339,levels,O
340,.,O
341,A,O
342,total,O
343,of,O
344,196,O
345,birch,O
346,pollen,O
347,-,O
348,hypersensitive,O
349,patients,O
350,with,O
351,oral,O
352,allergy,O
353,syndrome,O
354,(,O
355,OAS,O
356,),O
357,caused,O
358,by,O
359,different,O
360,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
361,foods,I-http://purl.obolibrary.org/obo/FOODON_00003816
362,were,O
363,examined,O
364,in,O
365,the,O
366,cross,O
367,-,O
368,sectional,O
369,part,O
370,of,O
371,the,O
372,study,O
373,.,O
374,Of,O
375,this,O
376,total,O
377,",",O
378,195,O
379,patients,O
380,had,O
381,apple,O
382,and/or,O
383,hazelnut,O
384,allergy,O
385,",",O
386,and,O
387,103,O
388,had,O
389,Apiaceae,O
390,sensitivity,O
391,;,O
392,only,O
393,one,O
394,patient,O
395,had,O
396,Apiaceae,O
397,allergy,O
398,alone,O
399,.,O
400,Apiaceae,O
401,-,O
402,positive,O
403,patients,O
404,showed,O
405,significantly,O
406,higher,O
407,birch,O
408,pollen,O
409,-,O
410,specific,O
411,IgE,O
412,levels,O
413,than,O
414,negative,O
415,ones,O
416,(,O
417,median,O
418,13,O
419,vs,O
420,7,O
421,AU,O
422,/,O
423,ml,O
424,;,O
425,P,O
426,<,O
427,0.0001,O
428,),O
429,.,O
430,The,O
431,prospective,O
432,part,O
433,of,O
434,the,O
435,study,O
436,was,O
437,performed,O
438,on,O
439,103,O
440,birch,O
441,pollen,O
442,-,O
443,hypersensitive,O
444,patients,O
445,who,O
446,were,O
447,OAS,O
448,-,O
449,free,O
450,at,O
451,the,O
452,time,O
453,of,O
454,the,O
455,first,O
456,visit,O
457,and,O
458,were,O
459,periodically,O
460,followed,O
461,-,O
462,up,O
463,for,O
464,OAS,O
465,.,O
466,Patients,O
467,who,O
468,developed,O
469,Apiaceae,O
470,sensitivity,O
471,showed,O
472,much,O
473,higher,O
474,birch,O
475,-,O
476,specific,O
477,IgE,O
478,levels,O
479,than,O
480,patients,O
481,who,O
482,developed,O
483,apple,O
