,words,predictions
0,Genetically,O
1,-,O
2,modified,O
3,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
4,is,O
5,another,O
6,promising,O
7,area,O
8,of,O
9,research,O
10,",",O
11,where,O
12,successful,O
13,attempts,O
14,have,O
15,been,O
16,made,O
17,to,O
18,silence,O
19,the,O
20,gliadin,O
21,gene,O
22,of,O
23,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
24,using,O
25,RNAi,O
26,techniques,O
27,.,O
28,The,O
29,requirement,O
30,of,O
31,quantity,O
32,and,O
33,quality,O
34,for,O
35,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
36,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
37,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
38,packaged,I-http://purl.obolibrary.org/obo/FOODON_03420177
39,foods,I-http://purl.obolibrary.org/obo/FOODON_03420177
40,is,O
41,increasing,O
42,consistently,O
43,at,O
44,a,O
45,faster,O
46,rate,O
47,than,O
48,lactose,B-http://purl.obolibrary.org/obo/CHEBI_17716
49,-,I-http://purl.obolibrary.org/obo/CHEBI_17716
50,free,I-http://purl.obolibrary.org/obo/CHEBI_17716
51,and,I-http://purl.obolibrary.org/obo/CHEBI_17716
52,diabetic,O
53,-,O
54,friendly,I-http://purl.obolibrary.org/obo/CHEBI_17716
55,foods,I-http://purl.obolibrary.org/obo/CHEBI_17716
56,.,O
57,More,O
58,research,O
59,needs,O
60,to,O
61,be,O
62,focused,O
63,on,O
64,cereal,O
65,-,O
66,based,O
67,",",O
68,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
69,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
70,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
71,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420177
72,to,O
73,provide,O
74,additional,O
75,options,O
76,for,O
77,CD,O
78,sufferers,O
79,.,O
80,Lifestyle,O
81,factors,O
82,",",O
83,including,O
84,nutrition,O
85,",",O
86,play,O
87,an,O
88,important,O
89,role,O
90,in,O
91,the,O
92,etiology,O
93,of,O
94,Cardiovascular,O
95,Disease,O
96,(,O
97,CVD,O
98,),O
99,.,O
100,This,O
101,position,O
102,paper,O
103,",",O
104,written,O
105,by,O
106,collaboration,O
107,between,O
108,the,O
109,Israel,O
110,Heart,O
111,Association,O
112,and,O
113,the,O
114,Israel,O
115,Dietetic,O
116,Association,O
117,",",O
118,summarizes,O
119,the,O
120,current,O
121,",",O
122,preferably,O
123,latest,O
124,",",O
125,literature,O
126,on,O
127,the,O
128,association,O
129,of,O
130,nutrition,O
131,and,O
132,CVD,O
133,with,O
134,emphasis,O
135,on,O
136,the,O
137,level,O
138,of,O
139,evidence,O
140,and,O
141,practical,O
142,recommendations,O
143,.,O
144,The,O
145,nutritional,O
146,information,O
147,is,O
148,divided,O
149,into,O
150,three,O
151,main,O
152,sections,O
153,:,O
154,dietary,O
155,patterns,O
156,",",O
157,individual,O
158,food,O
159,items,O
160,",",O
161,and,O
162,nutritional,O
163,supplements,O
164,.,O
165,The,O
166,dietary,O
167,patterns,O
168,reviewed,O
169,include,O
170,low,O
171,carbohydrate,O
172,diet,O
173,",",O
174,low,O
175,-,O
176,fat,O
177,diet,O
178,",",O
179,Mediterranean,O
180,diet,O
181,",",O
182,and,O
183,the,O
184,DASH,O
185,diet,O
186,.,O
187,Foods,O
188,reviewed,O
189,in,O
190,the,O
191,second,O
192,section,O
193,include,O
194,:,O
195,whole,O
196,grains,O
197,and,O
198,dietary,O
199,fiber,O
200,",",O
201,vegetables,O
202,and,O
203,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
204,",",O
205,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
206,",",O
207,soy,O
208,",",O
209,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
210,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
211,",",O
212,alcoholic,O
213,drinks,O
214,",",O
