,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
5,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
6,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
7,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-http://purl.obolibrary.org/obo/FOODON_03420177
58,gluten,I-http://purl.obolibrary.org/obo/FOODON_03420177
59,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
60,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
61,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
82,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
84,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
85,like,O
86,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
87,",",O
88,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
89,",",O
90,and,O
91,buckwheat,O
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
103,",",O
104,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
105,",",O
106,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
107,",",O
108,and,O
109,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
137,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
138,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
139,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
150,",",O
151,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
152,",",O
153,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
154,",",O
155,and,O
156,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,O
170,",",O
171,especially,O
172,on,O
173,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
196,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
197,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
198,grains,I-http://purl.obolibrary.org/obo/FOODON_03420177
199,.,O
200,Currently,O
201,",",O
202,dairy,O
203,sheep,O
204,farming,O
205,systems,O
206,vary,O
207,from,O
208,extensive,O
209,to,O
210,intensive,O
211,according,O
212,to,O
213,the,O
214,economic,O
215,relevance,O
216,of,O
217,the,O
218,production,O
219,chain,O
220,and,O
221,the,O
222,specific,O
223,environment,O
224,and,O
225,breed,O
226,.,O
227,Modern,O
228,breeding,O
229,programs,O
230,were,O
231,conceived,O
232,in,O
233,the,O
234,1960s,O
235,.,O
236,The,O
237,most,O
238,efficient,O
239,selection,O
240,scheme,O
241,for,O
242,local,O
243,dairy,O
244,sheep,O
245,breeds,O
246,is,O
247,based,O
248,on,O
249,pyramidal,O
250,management,O
251,of,O
252,the,O
253,population,O
254,with,O
255,the,O
256,breeders,O
257,of,O
258,nucleus,O
259,flocks,O
260,at,O
261,the,O
262,top,O
263,",",O
264,where,O
265,pedigree,O
266,and,O
267,official,O
268,milk,O
269,recording,O
270,",",O
271,artificial,O
272,insemination,O
273,",",O
274,controlled,O
275,natural,O
276,mating,O
277,",",O
278,and,O
279,breeding,O
280,value,O
281,estimation,O
282,are,O
283,carried,O
284,out,O
285,to,O
286,generate,O
287,genetic,O
288,progress,O
289,.,O
290,The,O
291,genetic,O
292,progress,O
293,is,O
294,then,O
295,transferred,O
296,to,O
297,the,O
298,commercial,O
299,flocks,O
300,through,O
301,artificial,O
302,insemination,O
303,or,O
304,natural,O
305,-,O
306,mating,O
307,rams,O
308,.,O
309,Increasing,O
310,milk,O
311,yield,O
312,is,O
313,still,O
314,the,O
315,most,O
316,profitable,O
317,breeding,O
318,objective,O
319,for,O
320,several,O
321,breeds,O
322,.,O
323,Almost,O
324,all,O
325,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
326,is,O
327,used,O
328,for,O
329,cheese,O
330,production,O
331,and,O
332,",",O
333,consequently,O
334,",",O
335,milk,O
336,content,O
337,traits,O
338,are,O
339,very,O
340,important,O
341,.,O
342,In,O
343,many,O
344,cases,O
345,",",O
346,further,O
347,selection,O
348,goals,O
349,such,O
350,as,O
351,milk,O
352,composition,O
353,",",O
354,udder,O
355,morphology,O
356,",",O
357,somatic,O
358,cell,O
359,count,O
360,",",O
361,and,O
362,scrapie,O
363,resistance,O
364,have,O
365,been,O
366,implemented,O
367,.,O
368,However,O
369,",",O
370,the,O
371,possibility,O
372,of,O
373,including,O
374,other,O
375,traits,O
376,of,O
377,selective,O
378,interest,O
379,is,O
380,limited,O
381,by,O
382,high,O
383,recording,O
384,costs,O
385,.,O
386,In,O
387,this,O
388,context,O
389,",",O
390,the,O
391,application,O
392,of,O
393,selection,O
394,schemes,O
395,assisted,O
396,by,O
397,molecular,O
398,information,O
399,",",O
400,to,O
401,improve,O
402,either,O
403,traditional,O
404,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
405,traits,O
406,or,O
407,traits,O
408,costly,O
409,to,O
410,record,O
411,",",O
412,seems,O
413,to,O
414,be,O
415,attractive,O
416,in,O
417,dairy,O
418,sheep,O
419,.,O
420,At,O
421,the,O
422,moment,O
423,",",O
424,the,O
425,most,O
426,effective,O
427,strategy,O
428,seems,O
429,to,O
430,be,O
431,the,O
432,strengthening,O
433,of,O
434,research,O
435,projects,O
436,aimed,O
437,at,O
438,finding,O
439,causal,O
440,mutations,O
441,along,O
442,the,O
443,genes,O
444,affecting,O
445,traits,O
446,of,O
447,economic,O
448,importance,O
449,.,O
450,However,O
451,",",O
452,genome,O
453,-,O
454,wide,O
455,selection,O
456,seems,O
457,to,O
458,be,O
459,unfeasible,O
460,in,O
461,most,O
462,dairy,O
463,sheep,O
464,breeds,O
465,.,O
466,Over,O
467,the,O
468,years,O
469,",",O
470,doubts,O
471,have,O
472,arisen,O
473,concerning,O
474,the,O
475,use,O
476,of,O
477,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
478,as,O
479,a,O
480,calcium,O
481,source,O
482,in,O
483,the,O
484,prevention,O
485,of,O
486,osteoporosis,O
487,",",O
488,particularly,O
489,because,O
490,of,O
491,potential,O
492,offsetting,O
493,effects,O
494,of,O
