,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
5,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
6,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
7,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,Moreover,O
36,",",O
37,selenium,O
38,content,O
39,in,O
40,products,O
41,based,O
42,on,O
43,popular,O
44,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
45,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
46,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
47,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
48,like,O
49,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
50,",",O
51,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
52,",",O
53,and,O
54,buckwheat,O
55,and,O
56,in,O
57,relatively,O
58,new,O
59,or,O
60,less,O
61,popular,O
62,products,O
63,based,O
64,on,O
65,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
66,",",O
67,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
68,",",O
69,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
70,",",O
71,and,O
72,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
73,was,O
74,compared,O
75,.,O
76,Selenium,O
77,content,O
78,in,O
79,the,O
80,tested,O
81,products,O
82,ranged,O
83,from,O
84,0.9,O
85,to,O
86,24.5,O
87,μg/100,O
88,g.,O
89,The,O
90,average,O
91,content,O
92,of,O
93,selenium,O
94,in,O
95,products,O
96,based,O
97,on,O
98,popular,O
99,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
100,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
101,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
102,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
103,was,O
104,2.8,O
105,μg/100,O
106,g,O
107,and,O
108,in,O
109,products,O
110,based,O
111,on,O
112,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
113,",",O
114,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
115,",",O
116,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
117,",",O
118,and,O
119,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
120,was,O
121,10.8,O
122,μg/100,O
123,g.,O
124,It,O
125,indicates,O
126,that,O
127,products,O
128,based,O
129,on,O
130,less,O
131,popular,O
132,grains,O
133,",",O
134,especially,O
135,on,O
136,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
137,",",O
138,should,O
139,be,O
140,more,O
141,frequently,O
142,chosen,O
143,as,O
144,a,O
145,source,O
146,of,O
147,selenium,O
148,by,O
149,people,O
150,on,O
151,gluten,O
152,-,O
153,free,O
154,diet,O
155,than,O
156,traditionally,O
157,consumed,O
158,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
159,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
160,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
161,grains,I-http://purl.obolibrary.org/obo/FOODON_03420177
162,.,O
163,Dairy,O
164,sheep,O
165,have,O
166,been,O
167,farmed,O
168,traditionally,O
169,in,O
170,the,O
171,Mediterranean,O
172,basin,O
173,in,O
174,southern,O
175,Europe,O
176,",",O
177,central,O
178,Europe,O
179,",",O
180,eastern,O
181,Europe,O
182,",",O
183,and,O
184,in,O
185,Near,O
186,East,O
187,countries,O
188,.,O
189,Currently,O
190,",",O
191,dairy,O
192,sheep,O
193,farming,O
194,systems,O
195,vary,O
196,from,O
197,extensive,O
198,to,O
199,intensive,O
200,according,O
201,to,O
202,the,O
203,economic,O
204,relevance,O
205,of,O
206,the,O
207,production,O
208,chain,O
209,and,O
210,the,O
211,specific,O
212,environment,O
213,and,O
214,breed,O
215,.,O
216,Modern,O
217,breeding,O
218,programs,O
219,were,O
220,conceived,O
221,in,O
222,the,O
223,1960s,O
224,.,O
225,The,O
226,most,O
227,efficient,O
228,selection,O
229,scheme,O
230,for,O
231,local,O
232,dairy,O
233,sheep,O
234,breeds,O
235,is,O
236,based,O
237,on,O
238,pyramidal,O
239,management,O
240,of,O
241,the,O
242,population,O
243,with,O
244,the,O
245,breeders,O
246,of,O
247,nucleus,O
248,flocks,O
249,at,O
250,the,O
251,top,O
252,",",O
253,where,O
254,pedigree,O
255,and,O
256,official,O
257,milk,O
258,recording,O
259,",",O
260,artificial,O
261,insemination,O
262,",",O
263,controlled,O
264,natural,O
265,mating,O
266,",",O
267,and,O
268,breeding,O
269,value,O
270,estimation,O
271,are,O
272,carried,O
273,out,O
274,to,O
275,generate,O
276,genetic,O
277,progress,O
278,.,O
279,Increasing,O
280,milk,O
281,yield,O
282,is,O
283,still,O
284,the,O
285,most,O
286,profitable,O
287,breeding,O
288,objective,O
289,for,O
290,several,O
291,breeds,O
292,.,O
293,Almost,O
294,all,O
295,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
296,is,O
297,used,O
298,for,O
299,cheese,O
300,production,O
301,and,O
302,",",O
303,consequently,O
304,",",O
305,milk,O
306,content,O
307,traits,O
308,are,O
309,very,O
310,important,O
311,.,O
312,Moreover,O
313,",",O
314,other,O
315,traits,O
316,are,O
317,gaining,O
318,interest,O
319,for,O
320,selection,O
321,:,O
322,machine,O
323,milking,O
324,ability,O
325,and,O
326,udder,O
327,morphology,O
328,",",O
329,resistance,O
330,to,O
331,diseases,O
332,(,O
333,mastitis,O
334,",",O
335,internal,O
336,parasites,O
337,",",O
338,scrapie,O
339,),O
340,",",O
341,and,O
342,traits,O
343,related,O
344,to,O
345,the,O
346,nutritional,O
347,value,O
348,of,O
349,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
350,(,O
351,fatty,O
352,acid,O
353,composition,O
354,),O
355,.,O
356,Current,O
357,breeding,O
358,programs,O
359,based,O
360,on,O
361,the,O
362,traditional,O
363,quantitative,O
364,approach,O
365,have,O
366,achieved,O
367,appreciable,O
368,genetic,O
369,gains,O
370,for,O
371,milk,O
372,yield,O
373,.,O
374,In,O
375,many,O
376,cases,O
377,",",O
378,further,O
379,selection,O
380,goals,O
381,such,O
382,as,O
383,milk,O
384,composition,O
385,",",O
386,udder,O
387,morphology,O
388,",",O
389,somatic,O
390,cell,O
391,count,O
392,",",O
393,and,O
394,scrapie,O
395,resistance,O
396,have,O
397,been,O
398,implemented,O
399,.,O
400,Also,O
401,",",O
402,the,O
403,organizational,O
404,effort,O
405,needed,O
406,to,O
407,apply,O
408,the,O
409,traditional,O
410,quantitative,O
411,approach,O
412,limits,O
413,the,O
414,diffusion,O
415,of,O
416,current,O
417,selection,O
418,programs,O
419,outside,O
420,the,O
421,European,O
422,Mediterranean,O
423,area,O
424,.,O
425,In,O
426,this,O
427,context,O
428,",",O
429,the,O
430,application,O
431,of,O
432,selection,O
433,schemes,O
434,assisted,O
435,by,O
436,molecular,O
437,information,O
438,",",O
439,to,O
440,improve,O
441,either,O
442,traditional,O
443,dairy,O
444,traits,O
445,or,O
446,traits,O
447,costly,O
448,to,O
449,record,O
450,",",O
451,seems,O
452,to,O
453,be,O
454,attractive,O
455,in,O
456,dairy,O
457,sheep,O
458,.,O
459,At,O
460,the,O
461,moment,O
462,",",O
463,the,O
464,most,O
465,effective,O
466,strategy,O
467,seems,O
468,to,O
469,be,O
470,the,O
471,strengthening,O
472,of,O
473,research,O
474,projects,O
475,aimed,O
476,at,O
477,finding,O
478,causal,O
479,mutations,O
480,along,O
481,the,O
482,genes,O
483,affecting,O
484,traits,O
485,of,O
486,economic,O
487,importance,O
488,.,O
489,However,O
490,",",O
491,genome,O
492,-,O
493,wide,O
494,selection,O
495,seems,O
496,to,O
497,be,O
498,unfeasible,O
499,in,O
500,most,O
501,dairy,O
502,sheep,O
503,breeds,O
504,.,O
505,Over,O
506,the,O
507,years,O
508,",",O
509,doubts,O
510,have,O
511,arisen,O
512,concerning,O
