,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
5,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
6,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
7,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-http://purl.obolibrary.org/obo/FOODON_03420177
58,gluten,I-http://purl.obolibrary.org/obo/FOODON_03420177
59,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
60,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
61,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
82,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
84,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
85,like,O
86,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
87,",",O
88,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
89,",",O
90,and,O
91,buckwheat,O
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
103,",",O
104,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
105,",",O
106,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
107,",",O
108,and,O
109,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
137,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
138,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
139,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
150,",",O
151,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
152,",",O
153,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
154,",",O
155,and,O
156,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,O
170,",",O
171,especially,O
172,on,O
173,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
196,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
197,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
198,grains,I-http://purl.obolibrary.org/obo/FOODON_03420177
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,Currently,O
227,",",O
228,dairy,O
229,sheep,O
230,farming,O
231,systems,O
232,vary,O
233,from,O
234,extensive,O
235,to,O
236,intensive,O
237,according,O
238,to,O
239,the,O
240,economic,O
241,relevance,O
242,of,O
243,the,O
244,production,O
245,chain,O
246,and,O
247,the,O
248,specific,O
249,environment,O
250,and,O
251,breed,O
252,.,O
253,Modern,O
254,breeding,O
255,programs,O
256,were,O
257,conceived,O
258,in,O
259,the,O
260,1960s,O
261,.,O
262,The,O
263,most,O
264,efficient,O
265,selection,O
266,scheme,O
267,for,O
268,local,O
269,dairy,O
270,sheep,O
271,breeds,O
272,is,O
273,based,O
274,on,O
275,pyramidal,O
276,management,O
277,of,O
278,the,O
279,population,O
280,with,O
281,the,O
282,breeders,O
283,of,O
284,nucleus,O
285,flocks,O
286,at,O
287,the,O
288,top,O
289,",",O
290,where,O
291,pedigree,O
292,and,O
293,official,O
294,milk,O
295,recording,O
296,",",O
297,artificial,O
298,insemination,O
299,",",O
300,controlled,O
301,natural,O
302,mating,O
303,",",O
304,and,O
305,breeding,O
306,value,O
307,estimation,O
308,are,O
309,carried,O
310,out,O
311,to,O
312,generate,O
313,genetic,O
314,progress,O
315,.,O
316,The,O
317,genetic,O
318,progress,O
319,is,O
320,then,O
321,transferred,O
322,to,O
323,the,O
324,commercial,O
325,flocks,O
326,through,O
327,artificial,O
328,insemination,O
329,or,O
330,natural,O
331,-,O
332,mating,O
333,rams,O
334,.,O
335,Increasing,O
336,milk,O
337,yield,O
338,is,O
339,still,O
340,the,O
341,most,O
342,profitable,O
343,breeding,O
344,objective,O
345,for,O
346,several,O
347,breeds,O
348,.,O
349,Almost,O
350,all,O
351,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
352,is,O
353,used,O
354,for,O
355,cheese,O
356,production,O
357,and,O
358,",",O
359,consequently,O
360,",",O
361,milk,O
362,content,O
363,traits,O
364,are,O
365,very,O
366,important,O
367,.,O
368,Moreover,O
369,",",O
370,other,O
371,traits,O
372,are,O
373,gaining,O
374,interest,O
375,for,O
376,selection,O
377,:,O
378,machine,O
379,milking,O
380,ability,O
381,and,O
382,udder,O
383,morphology,O
384,",",O
385,resistance,O
386,to,O
387,diseases,O
388,(,O
389,mastitis,O
390,",",O
391,internal,O
392,parasites,O
393,",",O
394,scrapie,O
395,),O
396,",",O
397,and,O
398,traits,O
399,related,O
400,to,O
401,the,O
402,nutritional,O
403,value,O
404,of,O
405,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
406,(,O
407,fatty,O
408,acid,O
409,composition,O
410,),O
411,.,O
412,In,O
413,this,O
414,context,O
415,",",O
416,the,O
417,application,O
418,of,O
419,selection,O
420,schemes,O
421,assisted,O
422,by,O
423,molecular,O
424,information,O
425,",",O
426,to,O
427,improve,O
428,either,O
429,traditional,O
430,dairy,O
431,traits,O
432,or,O
433,traits,O
434,costly,O
435,to,O
436,record,O
437,",",O
438,seems,O
439,to,O
440,be,O
441,attractive,O
442,in,O
443,dairy,O
444,sheep,O
445,.,O
446,At,O
447,the,O
448,moment,O
449,",",O
450,the,O
451,most,O
452,effective,O
453,strategy,O
454,seems,O
455,to,O
456,be,O
457,the,O
458,strengthening,O
459,of,O
460,research,O
461,projects,O
462,aimed,O
463,at,O
464,finding,O
465,causal,O
466,mutations,O
467,along,O
468,the,O
469,genes,O
470,affecting,O
471,traits,O
472,of,O
473,economic,O
474,importance,O
475,.,O
476,However,O
477,",",O
478,genome,O
479,-,O
480,wide,O
481,selection,O
482,seems,O
483,to,O
484,be,O
485,unfeasible,O
486,in,O
487,most,O
488,dairy,O
489,sheep,O
490,breeds,O
491,.,O
492,Over,O
493,the,O
494,years,O
495,",",O
496,doubts,O
