,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,O
5,-,O
6,free,O
7,products,O
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,O
58,gluten,O
59,-,O
60,free,O
61,products,O
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,O
82,-,O
83,free,O
84,cereals,O
85,like,O
86,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
87,",",O
88,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
89,",",O
90,and,O
91,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
103,",",O
104,amaranth,O
105,",",O
106,teff,O
107,",",O
108,and,O
109,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
110,was,O
111,compared,O
112,.,O
113,Currently,O
114,",",O
115,dairy,O
116,sheep,O
117,farming,O
118,systems,O
119,vary,O
120,from,O
121,extensive,O
122,to,O
123,intensive,O
124,according,O
125,to,O
126,the,O
127,economic,O
128,relevance,O
129,of,O
130,the,O
131,production,O
132,chain,O
133,and,O
134,the,O
135,specific,O
136,environment,O
137,and,O
138,breed,O
139,.,O
140,Modern,O
141,breeding,O
142,programs,O
143,were,O
144,conceived,O
145,in,O
146,the,O
147,1960s,O
148,.,O
149,The,O
150,most,O
151,efficient,O
152,selection,O
153,scheme,O
154,for,O
155,local,O
156,dairy,O
157,sheep,O
158,breeds,O
159,is,O
160,based,O
161,on,O
162,pyramidal,O
163,management,O
164,of,O
165,the,O
166,population,O
167,with,O
168,the,O
169,breeders,O
170,of,O
171,nucleus,O
172,flocks,O
173,at,O
174,the,O
175,top,O
176,",",O
177,where,O
178,pedigree,O
179,and,O
180,official,O
181,milk,O
182,recording,O
183,",",O
184,artificial,O
185,insemination,O
186,",",O
187,controlled,O
188,natural,O
189,mating,O
190,",",O
191,and,O
192,breeding,O
193,value,O
194,estimation,O
195,are,O
196,carried,O
197,out,O
198,to,O
199,generate,O
200,genetic,O
201,progress,O
202,.,O
203,The,O
204,genetic,O
205,progress,O
206,is,O
207,then,O
208,transferred,O
209,to,O
210,the,O
211,commercial,O
212,flocks,O
213,through,O
214,artificial,O
215,insemination,O
216,or,O
217,natural,O
218,-,O
219,mating,O
220,rams,O
221,.,O
222,Increasing,O
223,milk,O
224,yield,O
225,is,O
226,still,O
227,the,O
228,most,O
229,profitable,O
230,breeding,O
231,objective,O
232,for,O
233,several,O
234,breeds,O
235,.,O
236,Almost,O
237,all,O
238,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
239,is,O
240,used,O
241,for,O
242,cheese,O
243,production,O
244,and,O
245,",",O
246,consequently,O
247,",",O
248,milk,O
249,content,O
250,traits,O
251,are,O
252,very,O
253,important,O
254,.,O
255,Moreover,O
256,",",O
257,other,O
258,traits,O
259,are,O
260,gaining,O
261,interest,O
262,for,O
263,selection,O
264,:,O
265,machine,O
266,milking,O
267,ability,O
268,and,O
269,udder,O
270,morphology,O
271,",",O
272,resistance,O
273,to,O
274,diseases,O
275,(,O
276,mastitis,O
277,",",O
278,internal,O
279,parasites,O
280,",",O
281,scrapie,O
282,),O
283,",",O
284,and,O
285,traits,O
286,related,O
287,to,O
288,the,O
289,nutritional,O
290,value,O
291,of,O
292,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
293,(,O
294,fatty,O
295,acid,O
296,composition,O
297,),O
298,.,O
299,Current,O
300,breeding,O
301,programs,O
302,based,O
303,on,O
304,the,O
305,traditional,O
306,quantitative,O
307,approach,O
308,have,O
309,achieved,O
310,appreciable,O
311,genetic,O
312,gains,O
313,for,O
314,milk,O
315,yield,O
316,.,O
317,However,O
318,",",O
319,the,O
320,possibility,O
321,of,O
322,including,O
323,other,O
324,traits,O
325,of,O
326,selective,O
327,interest,O
328,is,O
329,limited,O
330,by,O
331,high,O
332,recording,O
333,costs,O
334,.,O
335,Also,O
336,",",O
337,the,O
338,organizational,O
339,effort,O
340,needed,O
341,to,O
342,apply,O
343,the,O
344,traditional,O
345,quantitative,O
346,approach,O
347,limits,O
348,the,O
349,diffusion,O
350,of,O
351,current,O
352,selection,O
353,programs,O
354,outside,O
355,the,O
356,European,O
357,Mediterranean,O
358,area,O
359,.,O
360,In,O
361,this,O
362,context,O
363,",",O
364,the,O
365,application,O
366,of,O
367,selection,O
368,schemes,O
369,assisted,O
370,by,O
371,molecular,O
372,information,O
373,",",O
374,to,O
375,improve,O
376,either,O
377,traditional,O
378,dairy,O
379,traits,O
380,or,O
381,traits,O
382,costly,O
383,to,O
384,record,O
385,",",O
386,seems,O
387,to,O
388,be,O
389,attractive,O
390,in,O
391,dairy,O
392,sheep,O
393,.,O
394,At,O
395,the,O
396,moment,O
397,",",O
398,the,O
399,most,O
400,effective,O
401,strategy,O
402,seems,O
403,to,O
404,be,O
405,the,O
406,strengthening,O
407,of,O
408,research,O
409,projects,O
410,aimed,O
411,at,O
412,finding,O
413,causal,O
414,mutations,O
415,along,O
416,the,O
417,genes,O
418,affecting,O
419,traits,O
420,of,O
421,economic,O
422,importance,O
423,.,O
424,However,O
425,",",O
426,genome,O
427,-,O
428,wide,O
429,selection,O
430,seems,O
431,to,O
432,be,O
433,unfeasible,O
434,in,O
435,most,O
436,dairy,O
437,sheep,O
438,breeds,O
439,.,O
440,Over,O
441,the,O
442,years,O
443,",",O
444,doubts,O
445,have,O
446,arisen,O
447,concerning,O
448,the,O
449,use,O
450,of,O
451,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
452,as,O
453,a,O
454,calcium,O
455,source,O
456,in,O
457,the,O
458,prevention,O
459,of,O
460,osteoporosis,O
461,",",O
462,particularly,O
463,because,O
464,of,O
465,potential,O
466,offsetting,O
467,effects,O
468,of,O
469,protein,O
470,and,O
471,phosphorus,O
472,.,O
473,Thus,O
474,",",O
475,a,O
476,new,O
477,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
478,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
479,with,O
480,a,O
481,higher,O
482,calcium,O
483,content,O
484,and,O
485,lower,O
486,contents,O
487,of,O
488,protein,O
489,",",O
490,phosphorus,O
491,",",O
492,and,O
493,energy,O
494,was,O
495,developed,O
496,.,O
497,A,O
498,controlled,O
499,crossover,O
500,study,O
501,was,O
502,done,O
503,to,O
504,determine,O
505,the,O
506,way,O
507,in,O
508,which,O
509,substitution,O
510,of,O
511,the,O
512,new,O
513,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
514,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
515,(,O
516,860,O
517,mL,O
518,),O
519,for,O
520,normal,O
521,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
522,(,O
523,1000,O
524,mL,O
525,),O
526,in,O
527,the,O
528,diet,O
529,of,O
530,healthy,O
531,adults,O
532,affected,O
533,the,O
534,urinary,O
535,excretion,O
536,of,O
537,calcium,O
538,and,O
539,hydroxyproline,O
540,.,O
541,Short,O
542,-,O
543,term,O
544,consumption,O
545,of,O
546,the,O
547,product,O
548,significantly,O
549,lowered,O
550,24,O
551,-,O
552,h,O
553,urinary,O
554,calcium,O
555,excretion,O
556,by,O
557,approximately,O
558,0.65,O
559,+,O
560,/-,O
561,0.19,O
562,mmol,O
563,/,O
564,d,O
565,(,O
566,means,O
567,+,O
568,/-,O
569,SEM,O
570,",",O
571,p,O
572,less,O
573,than,O
574,0.001,O
575,),O
576,.,O
577,The,O
578,ratio,O
579,of,O
580,fasting,O
581,urinary,O
582,hydroxyproline,O
583,to,O
584,creatinine,O
585,did,O
586,not,O
