,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,O
5,-,O
6,free,O
7,products,O
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,O
58,gluten,O
59,-,O
60,free,O
61,products,O
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,O
82,-,O
83,free,O
84,cereals,O
85,like,O
86,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
87,",",O
88,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
89,",",O
90,and,O
91,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
103,",",O
104,amaranth,O
105,",",O
106,teff,O
107,",",O
108,and,O
109,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,O
137,-,O
138,free,O
139,cereals,O
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
150,",",O
151,amaranth,O
152,",",O
153,teff,O
154,",",O
155,and,O
156,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,O
170,",",O
171,especially,O
172,on,O
173,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,O
196,-,O
197,free,O
198,grains,O
199,.,O
200,Currently,O
201,",",O
202,dairy,O
203,sheep,O
204,farming,O
205,systems,O
206,vary,O
207,from,O
208,extensive,O
209,to,O
210,intensive,O
211,according,O
212,to,O
213,the,O
214,economic,O
215,relevance,O
216,of,O
217,the,O
218,production,O
219,chain,O
220,and,O
221,the,O
222,specific,O
223,environment,O
224,and,O
225,breed,O
226,.,O
227,Modern,O
228,breeding,O
229,programs,O
230,were,O
231,conceived,O
232,in,O
233,the,O
234,1960s,O
235,.,O
236,The,O
237,most,O
238,efficient,O
239,selection,O
240,scheme,O
241,for,O
242,local,O
243,dairy,O
244,sheep,O
245,breeds,O
246,is,O
247,based,O
248,on,O
249,pyramidal,O
250,management,O
251,of,O
252,the,O
253,population,O
254,with,O
255,the,O
256,breeders,O
257,of,O
258,nucleus,O
259,flocks,O
260,at,O
261,the,O
262,top,O
263,",",O
264,where,O
265,pedigree,O
266,and,O
267,official,O
268,milk,O
269,recording,O
270,",",O
271,artificial,O
272,insemination,O
273,",",O
274,controlled,O
275,natural,O
276,mating,O
277,",",O
278,and,O
279,breeding,O
280,value,O
281,estimation,O
282,are,O
283,carried,O
284,out,O
285,to,O
286,generate,O
287,genetic,O
288,progress,O
289,.,O
290,The,O
291,genetic,O
292,progress,O
293,is,O
294,then,O
295,transferred,O
296,to,O
297,the,O
298,commercial,O
299,flocks,O
300,through,O
301,artificial,O
302,insemination,O
303,or,O
304,natural,O
305,-,O
306,mating,O
307,rams,O
308,.,O
309,Increasing,O
310,milk,O
311,yield,O
312,is,O
313,still,O
314,the,O
315,most,O
316,profitable,O
317,breeding,O
318,objective,O
319,for,O
320,several,O
321,breeds,O
322,.,O
323,Moreover,O
324,",",O
325,other,O
326,traits,O
327,are,O
328,gaining,O
329,interest,O
330,for,O
331,selection,O
332,:,O
333,machine,O
334,milking,O
335,ability,O
336,and,O
337,udder,O
338,morphology,O
339,",",O
340,resistance,O
341,to,O
342,diseases,O
343,(,O
344,mastitis,O
345,",",O
346,internal,O
347,parasites,O
348,",",O
349,scrapie,O
350,),O
351,",",O
352,and,O
353,traits,O
354,related,O
355,to,O
356,the,O
357,nutritional,O
358,value,O
359,of,O
360,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
361,(,O
362,fatty,O
363,acid,O
364,composition,O
365,),O
366,.,O
367,Current,O
368,breeding,O
369,programs,O
370,based,O
371,on,O
372,the,O
373,traditional,O
374,quantitative,O
375,approach,O
376,have,O
377,achieved,O
378,appreciable,O
379,genetic,O
380,gains,O
381,for,O
382,milk,O
383,yield,O
384,.,O
385,In,O
386,many,O
387,cases,O
388,",",O
389,further,O
390,selection,O
391,goals,O
392,such,O
393,as,O
394,milk,O
395,composition,O
396,",",O
397,udder,O
398,morphology,O
399,",",O
400,somatic,O
401,cell,O
402,count,O
403,",",O
404,and,O
405,scrapie,O
406,resistance,O
407,have,O
408,been,O
409,implemented,O
410,.,O
411,However,O
412,",",O
413,the,O
414,possibility,O
415,of,O
416,including,O
417,other,O
418,traits,O
419,of,O
420,selective,O
421,interest,O
422,is,O
423,limited,O
424,by,O
425,high,O
426,recording,O
427,costs,O
428,.,O
429,Also,O
430,",",O
431,the,O
432,organizational,O
433,effort,O
434,needed,O
435,to,O
436,apply,O
437,the,O
438,traditional,O
439,quantitative,O
440,approach,O
441,limits,O
442,the,O
443,diffusion,O
444,of,O
445,current,O
446,selection,O
447,programs,O
448,outside,O
449,the,O
450,European,O
451,Mediterranean,O
452,area,O
453,.,O
454,In,O
455,this,O
456,context,O
457,",",O
458,the,O
459,application,O
460,of,O
461,selection,O
462,schemes,O
463,assisted,O
464,by,O
465,molecular,O
466,information,O
467,",",O
468,to,O
469,improve,O
470,either,O
471,traditional,O
472,dairy,O
473,traits,O
474,or,O
475,traits,O
476,costly,O
477,to,O
478,record,O
479,",",O
480,seems,O
481,to,O
482,be,O
483,attractive,O
484,in,O
485,dairy,O
486,sheep,O
487,.,O
488,At,O
489,the,O
490,moment,O
491,",",O
492,the,O
493,most,O
494,effective,O
495,strategy,O
496,seems,O
497,to,O
498,be,O
499,the,O
500,strengthening,O
501,of,O
502,research,O
503,projects,O
504,aimed,O
505,at,O
506,finding,O
507,causal,O
508,mutations,O
509,along,O
510,the,O
511,genes,O
512,affecting,O
513,traits,O
514,of,O
515,economic,O
516,importance,O
517,.,O
518,Over,O
519,the,O
520,years,O
521,",",O
522,doubts,O
523,have,O
524,arisen,O
525,concerning,O
526,the,O
527,use,O
528,of,O
529,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
530,as,O
531,a,O
532,calcium,O
533,source,O
534,in,O
535,the,O
536,prevention,O
537,of,O
538,osteoporosis,O
539,",",O
540,particularly,O
541,because,O
542,of,O
543,potential,O
544,offsetting,O
545,effects,O
546,of,O
547,protein,O
548,and,O
549,phosphorus,O
550,.,O
551,Thus,O
552,",",O
553,a,O
554,new,O
555,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
556,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
557,with,O
558,a,O
559,higher,O
560,calcium,O
561,content,O
562,and,O
563,lower,O
564,contents,O
565,of,O
566,protein,O
567,",",O
568,phosphorus,O
569,",",O
570,and,O
571,energy,O
572,was,O
573,developed,O
574,.,O
575,A,O
576,controlled,O
577,crossover,O
578,study,O
579,was,O
580,done,O
581,to,O
582,determine,O
583,the,O
584,way,O
585,in,O
586,which,O
587,substitution,O
588,of,O
589,the,O
590,new,O
