,words,predictions
0,Virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
1,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
2,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3,led,O
4,to,O
5,the,O
6,lowest,O
7,oxidation,O
8,and,O
9,ultrastructural,O
10,alterations,O
11,.,O
12,Sunflower,O
13,oil,O
14,induced,O
15,fibrosis,O
16,",",O
17,ultrastructural,O
18,alterations,O
19,and,O
20,high,O
21,oxidation,O
22,.,O
23,Fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
24,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
25,intensified,O
26,oxidation,O
27,associated,O
28,with,O
29,age,O
30,",",O
31,lowered,O
32,electron,O
33,transport,O
34,chain,O
35,activity,O
36,and,O
37,enhanced,O
38,the,O
39,relative,O
40,telomere,O
41,length,O
42,.,O
43,Gene,O
44,expression,O
45,changes,O
46,associated,O
47,with,O
48,age,O
49,in,O
50,animals,O
51,fed,O
52,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
53,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
54,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
55,and,O
56,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
57,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
58,were,O
59,related,O
60,mostly,O
61,to,O
62,mitochondrial,O
63,function,O
64,and,O
65,oxidative,O
66,stress,O
67,pathways,O
68,",",O
69,followed,O
70,by,O
71,cell,O
72,cycle,O
73,and,O
74,telomere,O
75,length,O
76,control,O
77,.,O
78,Sunflower,O
79,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
80,avoided,O
81,gene,O
82,expression,O
83,changes,O
84,related,O
85,to,O
86,age,O
87,.,O
88,According,O
89,to,O
90,the,O
91,results,O
92,",",O
93,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
94,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96,might,O
97,be,O
98,considered,O
99,the,O
100,dietary,O
101,fat,O
102,source,O
103,that,O
104,best,O
105,preserves,O
106,the,O
107,liver,O
108,during,O
109,the,O
110,aging,O
111,process,O
112,.,O
113,Non,O
114,-,O
115,selective,O
116,use,O
117,of,O
118,pesticide,O
119,to,O
120,increase,O
121,productivity,O
122,leaves,O
123,residues,O
124,on,O
125,crops,O
126,.,O
127,These,O
128,pesticides,O
129,after,O
130,consumption,O
131,have,O
132,a,O
133,detrimental,O
134,effect,O
135,on,O
136,human,O
137,health,O
138,and,O
139,their,O
140,intake,O
141,can,O
142,lead,O
143,to,O
144,various,O
145,diseases,O
146,such,O
147,as,O
148,kidney,O
149,damage,O
150,",",O
151,neurological,O
152,disorders,O
153,",",O
154,cardiovascular,O
155,diseases,O
156,",",O
157,circulatory,O
158,and,O
159,reproductive,O
160,problems,O
161,.,O
162,The,O
163,recent,O
164,study,O
165,was,O
166,designed,O
167,to,O
168,assess,O
169,the,O
170,effects,O
171,of,O
172,household,O
173,processing,O
174,treatments,O
175,such,O
176,as,O
177,acidic,O
178,solutions,O
179,(,O
180,acidic,O
181,acid,O
182,and,O
183,citric,O
184,acid,O
185,),O
186,",",O
187,alkaline,O
188,solutions,O
189,(,O
190,sodium,O
191,chloride,O
192,and,O
193,sodium,O
194,carbonate,O
195,),O
196,and,O
197,biological,O
198,solutions,O
199,(,O
200,radish,B-http://purl.bioontology.org/ontology/SNOMEDCT/256325000
201,",",O
202,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
203,",",O
204,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
205,",",O
206,and,O
207,lemon,O
208,extracts,O
209,),O
210,were,O
211,evaluated,O
212,for,O
213,their,O
214,efficiency,O
215,for,O
216,removal,O
217,of,O
218,pesticides,O
219,in,O
220,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
221,by,O
222,gas,O
223,chromatography,O
224,with,O
225,electron,O
226,capture,O
227,detector,O
228,(,O
229,GC,O
230,-,O
231,ECD,O
232,),O
233,.,O
234,The,O
235,results,O
236,showed,O
237,that,O
238,pesticide,O
239,residues,O
240,were,O
241,sharply,O
242,reduced,O
243,when,O
244,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
245,was,O
246,exposed,O
247,to,O
248,washing,O
249,treatments,O
250,.,O
251,The,O
252,results,O
253,showed,O
254,that,O
255,the,O
256,greatest,O
257,reduction,O
258,of,O
259,deltamethrin,O
260,",",O
261,cypermethrin,O
262,",",O
263,chlorpyrifos,O
264,and,O
265,endosulfan,O
266,with,O
267,10,O
268,%,O
269,acetic,O
270,acid,O
271,was,O
272,(,O
273,79.68,O
274, ,O
275,±,O
276, ,O
277,0.81,O
278,%,O
279,),O
280,",",O
281,(,O
282,89.99,O
283, ,O
284,±,O
285, ,O
286,0.12,O
287,%,O
288,),O
289,",",O
290,(,O
291,94.21,O
292, ,O
293,±,O
294, ,O
295,0.02,O
296,%,O
297,),O
298,and,O
299,(,O
300,70.32,O
301, ,O
302,±,O
303, ,O
304,0.25,O
305,%,O
306,),O
307,",",O
308,respectively,O
309,of,O
310,tested,O
311,washing,O
312,solutions,O
313,.,O
314,The,O
315,acidic,O
316,solutions,O
317,were,O
318,more,O
319,effective,O
320,than,O
321,alkaline,O
322,and,O
323,biological,O
324,extracts,O
325,in,O
326,the,O
327,removal,O
328,of,O
329,pesticide,O
330,residues,O
331,.,O
332,The,O
333,average,O
334,reduction,O
335,in,O
336,various,O
337,washing,O
338,solutions,O
339,ranged,O
340,from,O
341,10.21,O
342,to,O
343,79.68,O
344,%,O
345,",",O
346,22.60,O
347,to,O
348,89.48,O
349,%,O
350,",",O
351,22.95,O
352,to,O
353,94,O
354,-,O
355,21,O
356,%,O
357,and,O
358,11.24,O
359,-,O
360,70.32,O
361,%,O
362,for,O
363,the,O
364,removal,O
365,of,O
366,deltamethrin,O
367,",",O
368,cypermethrin,O
369,",",O
370,chlorpyrifos,O
371,",",O
372,and,O
373,endosulfan,O
374,",",O
375,respectively,O
376,.,O
377,The,O
378,objective,O
379,of,O
380,this,O
381,study,O
382,was,O
383,to,O
384,derive,O
385,food,O
386,-,O
387,based,O
388,dietary,O
389,guidelines,O
390,for,O
391,the,O
392,Dutch,O
393,population,O
394,.,O
395,The,O
396,dietary,O
397,guidelines,O
398,are,O
399,based,O
400,on,O
401,29,O
402,systematic,O
403,reviews,O
404,of,O
405,English,O
406,language,O
407,meta,O
408,-,O
409,analyses,O
410,in,O
411,PubMed,O
412,summarizing,O
413,randomized,O
414,controlled,O
415,trials,O
416,and,O
417,prospective,O
418,cohort,O
419,studies,O
420,on,O
421,nutrients,O
422,",",O
423,foods,O
424,and,O
425,food,O
426,patterns,O
427,and,O
428,the,O
429,risk,O
430,of,O
431,10,O
432,major,O
433,chronic,O
434,diseases,O
435,:,O
436,coronary,O
437,heart,O
438,disease,O
439,",",O
440,stroke,O
441,",",O
442,heart,O
443,failure,O
444,",",O
445,diabetes,O
446,",",O
447,breast,O
448,cancer,O
449,",",O
450,colorectal,O
451,cancer,O
452,",",O
453,lung,O
454,cancer,O
455,",",O
456,chronic,O
457,obstructive,O
458,pulmonary,O
459,disease,O
460,",",O
461,dementia,O
462,and,O
463,depression,O
464,.,O
465,The,O
466,committee,O
467,also,O
468,selected,O
469,three,O
470,causal,O
471,risk,O
472,factors,O
473,for,O
474,cardiovascular,O
475,diseases,O
476,or,O
477,diabetes,O
478,:,O
479,systolic,O
480,blood,O
481,pressure,O
482,",",O
483,low,O
484,-,O
485,density,O
486,lipoprotein,O
487,cholesterol,O
488,and,O
489,body,O
490,weight,O
491,.,O
492,Findings,O
493,were,O
494,categorized,O
495,as,O
496,strong,O
497,or,O
498,weak,O
499,evidence,O
500,",",O
501,inconsistent,O
502,effects,O
503,",",O
504,too,O
505,little,O
506,evidence,O
507,or,O
508,effect,O
509,unlikely,O
510,for,O
511,experimental,O
512,and,O
513,observational,O
514,data,O
515,separately,O
516,.,O
517,Next,O
518,",",O
519,the,O
520,committee,O
521,selected,O
522,only,O
523,findings,O
524,with,O
525,a,O
526,strong,O
527,level,O
528,of,O
529,evidence,O
530,for,O
531,deriving,O
532,the,O
533,guidelines,O
534,.,O
535,Convincing,O
536,evidence,O
537,was,O
538,based,O
539,on,O
540,strong,O
541,evidence,O
542,from,O
543,the,O
544,experimental,O
545,data,O
546,either,O
547,or,O
548,not,O
549,in,O
550,combination,O
551,with,O
552,strong,O
553,evidence,O
554,from,O
555,prospective,O
556,cohort,O
557,studies,O
558,.,O
559,Plausible,O
560,evidence,O
561,was,O
562,based,O
563,on,O
564,strong,O
565,evidence,O
566,from,O
567,prospective,O
568,cohort,O
569,studies,O
570,only,O
571,.,O
572,A,O
573,general,O
574,guideline,O
575,to,O
576,eat,O
577,a,O
578,more,O
579,plant,O
580,food,O
581,-,O
582,based,O
583,dietary,O
584,pattern,O
585,and,O
586,limit,O
587,consumption,O
588,of,O
589,animal,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
