,words,predictions
0,As,O
1,selenium,O
2,deficiencies,O
3,in,O
4,celiac,O
5,disease,O
6,are,O
7,observed,O
8,",",O
9,the,O
10,aim,O
11,of,O
12,the,O
13,study,O
14,was,O
15,to,O
16,determine,O
17,the,O
18,selenium,O
19,content,O
20,in,O
21,27,O
22,grain,O
23,gluten,O
24,-,O
25,free,O
26,products,O
27,available,O
28,on,O
29,the,O
30,European,O
31,Union,O
32,(,O
33,EU,O
34,),O
35,market,O
36,.,O
37,Selenium,O
38,content,O
39,in,O
40,the,O
41,tested,O
42,products,O
43,ranged,O
44,from,O
45,0.9,O
46,to,O
47,24.5,O
48,μg/100,O
49,g.,O
50,The,O
51,average,O
52,content,O
53,of,O
54,selenium,O
55,in,O
56,products,O
57,based,O
58,on,O
59,popular,O
60,gluten,O
61,-,O
62,free,O
63,cereals,O
64,was,O
65,2.8,O
66,μg/100,O
67,g,O
68,and,O
69,in,O
70,products,O
71,based,O
72,on,O
73,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
74,",",O
75,amaranth,O
76,",",O
77,teff,O
78,",",O
79,and,O
80,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
81,was,O
82,10.8,O
83,μg/100,O
84,g.,O
85,It,O
86,indicates,O
87,that,O
88,products,O
89,based,O
90,on,O
91,less,O
92,popular,O
93,grains,O
94,",",O
95,especially,O
96,on,O
97,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
98,",",O
99,should,O
100,be,O
101,more,O
102,frequently,O
103,chosen,O
104,as,O
105,a,O
106,source,O
107,of,O
108,selenium,O
109,by,O
110,people,O
111,on,O
112,gluten,O
113,-,O
114,free,O
115,diet,O
116,than,O
117,traditionally,O
118,consumed,O
119,gluten,O
120,-,O
121,free,O
122,grains,O
123,.,O
124,Dairy,O
125,sheep,O
126,have,O
127,been,O
128,farmed,O
129,traditionally,O
130,in,O
131,the,O
132,Mediterranean,O
133,basin,O
134,in,O
135,southern,O
136,Europe,O
137,",",O
138,central,O
139,Europe,O
140,",",O
141,eastern,O
142,Europe,O
143,",",O
144,and,O
145,in,O
146,Near,O
147,East,O
148,countries,O
149,.,O
150,Currently,O
151,",",O
152,dairy,O
153,sheep,O
154,farming,O
155,systems,O
156,vary,O
157,from,O
158,extensive,O
159,to,O
160,intensive,O
161,according,O
162,to,O
163,the,O
164,economic,O
165,relevance,O
166,of,O
167,the,O
168,production,O
169,chain,O
170,and,O
171,the,O
172,specific,O
173,environment,O
174,and,O
175,breed,O
176,.,O
177,Modern,O
178,breeding,O
179,programs,O
180,were,O
181,conceived,O
182,in,O
183,the,O
184,1960s,O
185,.,O
186,The,O
187,most,O
188,efficient,O
189,selection,O
190,scheme,O
191,for,O
192,local,O
193,dairy,O
194,sheep,O
195,breeds,O
196,is,O
197,based,O
198,on,O
199,pyramidal,O
200,management,O
201,of,O
202,the,O
203,population,O
204,with,O
205,the,O
206,breeders,O
207,of,O
208,nucleus,O
209,flocks,O
210,at,O
211,the,O
212,top,O
213,",",O
214,where,O
215,pedigree,O
216,and,O
217,official,O
218,milk,O
219,recording,O
220,",",O
221,artificial,O
222,insemination,O
223,",",O
224,controlled,O
225,natural,O
226,mating,O
227,",",O
228,and,O
229,breeding,O
230,value,O
231,estimation,O
232,are,O
233,carried,O
234,out,O
235,to,O
236,generate,O
237,genetic,O
238,progress,O
239,.,O
240,The,O
241,genetic,O
242,progress,O
243,is,O
244,then,O
245,transferred,O
246,to,O
247,the,O
248,commercial,O
249,flocks,O
250,through,O
251,artificial,O
252,insemination,O
253,or,O
254,natural,O
255,-,O
256,mating,O
257,rams,O
258,.,O
259,Increasing,O
260,milk,O
261,yield,O
262,is,O
263,still,O
264,the,O
265,most,O
266,profitable,O
267,breeding,O
268,objective,O
269,for,O
270,several,O
271,breeds,O
272,.,O
273,Almost,O
274,all,O
275,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
276,is,O
277,used,O
278,for,O
279,cheese,O
280,production,O
281,and,O
282,",",O
283,consequently,O
284,",",O
285,milk,O
286,content,O
287,traits,O
288,are,O
289,very,O
290,important,O
291,.,O
292,Moreover,O
293,",",O
294,other,O
295,traits,O
296,are,O
297,gaining,O
298,interest,O
299,for,O
300,selection,O
301,:,O
302,machine,O
303,milking,O
304,ability,O
305,and,O
306,udder,O
307,morphology,O
308,",",O
309,resistance,O
310,to,O
311,diseases,O
312,(,O
313,mastitis,O
314,",",O
315,internal,O
316,parasites,O
317,",",O
318,scrapie,O
319,),O
320,",",O
