,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,O
5,-,O
6,free,O
7,products,O
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,O
58,gluten,O
59,-,O
60,free,O
61,products,O
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,O
82,-,O
83,free,O
84,cereals,O
85,like,O
86,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
87,",",O
88,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
89,",",O
90,and,O
91,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
103,",",O
104,amaranth,O
105,",",O
106,teff,O
107,",",O
108,and,O
109,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,O
137,-,O
138,free,O
139,cereals,O
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
150,",",O
151,amaranth,O
152,",",O
153,teff,O
154,",",O
155,and,O
156,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,O
170,",",O
171,especially,O
172,on,O
173,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,O
196,-,O
197,free,O
198,grains,O
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,Currently,O
227,",",O
228,dairy,O
229,sheep,O
230,farming,O
231,systems,O
232,vary,O
233,from,O
234,extensive,O
235,to,O
236,intensive,O
237,according,O
238,to,O
239,the,O
240,economic,O
241,relevance,O
242,of,O
243,the,O
244,production,O
245,chain,O
246,and,O
247,the,O
248,specific,O
249,environment,O
250,and,O
251,breed,O
252,.,O
253,Modern,O
254,breeding,O
255,programs,O
256,were,O
257,conceived,O
258,in,O
259,the,O
260,1960s,O
261,.,O
262,The,O
263,most,O
264,efficient,O
265,selection,O
266,scheme,O
267,for,O
268,local,O
269,dairy,O
270,sheep,O
271,breeds,O
272,is,O
273,based,O
274,on,O
275,pyramidal,O
276,management,O
277,of,O
278,the,O
279,population,O
280,with,O
281,the,O
282,breeders,O
283,of,O
284,nucleus,O
285,flocks,O
286,at,O
287,the,O
288,top,O
289,",",O
290,where,O
291,pedigree,O
292,and,O
293,official,O
294,milk,O
295,recording,O
296,",",O
297,artificial,O
298,insemination,O
299,",",O
300,controlled,O
301,natural,O
302,mating,O
303,",",O
304,and,O
305,breeding,O
306,value,O
307,estimation,O
308,are,O
309,carried,O
310,out,O
311,to,O
312,generate,O
313,genetic,O
314,progress,O
315,.,O
316,The,O
317,genetic,O
318,progress,O
319,is,O
320,then,O
321,transferred,O
322,to,O
323,the,O
324,commercial,O
325,flocks,O
326,through,O
327,artificial,O
328,insemination,O
329,or,O
330,natural,O
331,-,O
332,mating,O
333,rams,O
334,.,O
335,Almost,O
336,all,O
337,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
338,is,O
339,used,O
340,for,O
341,cheese,O
342,production,O
343,and,O
344,",",O
345,consequently,O
346,",",O
347,milk,O
348,content,O
349,traits,O
350,are,O
351,very,O
352,important,O
353,.,O
354,Moreover,O
355,",",O
356,other,O
357,traits,O
358,are,O
359,gaining,O
360,interest,O
361,for,O
362,selection,O
363,:,O
364,machine,O
365,milking,O
366,ability,O
367,and,O
368,udder,O
369,morphology,O
370,",",O
371,resistance,O
372,to,O
373,diseases,O
374,(,O
375,mastitis,O
376,",",O
377,internal,O
378,parasites,O
379,",",O
380,scrapie,O
381,),O
382,",",O
383,and,O
384,traits,O
385,related,O
386,to,O
387,the,O
388,nutritional,O
389,value,O
390,of,O
391,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
392,(,O
393,fatty,O
394,acid,O
395,composition,O
396,),O
397,.,O
398,Current,O
399,breeding,O
400,programs,O
401,based,O
402,on,O
403,the,O
404,traditional,O
405,quantitative,O
406,approach,O
407,have,O
408,achieved,O
409,appreciable,O
410,genetic,O
411,gains,O
412,for,O
413,milk,O
414,yield,O
415,.,O
416,In,O
417,many,O
418,cases,O
419,",",O
420,further,O
421,selection,O
422,goals,O
423,such,O
424,as,O
425,milk,O
426,composition,O
427,",",O
428,udder,O
429,morphology,O
430,",",O
431,somatic,O
432,cell,O
433,count,O
434,",",O
435,and,O
436,scrapie,O
437,resistance,O
438,have,O
439,been,O
440,implemented,O
441,.,O
442,However,O
443,",",O
444,the,O
445,possibility,O
446,of,O
447,including,O
448,other,O
449,traits,O
450,of,O
451,selective,O
452,interest,O
453,is,O
454,limited,O
455,by,O
456,high,O
457,recording,O
458,costs,O
459,.,O
460,Also,O
461,",",O
462,the,O
463,organizational,O
464,effort,O
465,needed,O
466,to,O
467,apply,O
468,the,O
469,traditional,O
470,quantitative,O
471,approach,O
472,limits,O
473,the,O
474,diffusion,O
475,of,O
476,current,O
477,selection,O
478,programs,O
479,outside,O
480,the,O
481,European,O
482,Mediterranean,O
483,area,O
484,.,O
485,In,O
486,this,O
487,context,O
488,",",O
489,the,O
490,application,O
491,of,O
492,selection,O
493,schemes,O
494,assisted,O
495,by,O
496,molecular,O
497,information,O
498,",",O
499,to,O
500,improve,O
501,either,O
502,traditional,O
503,dairy,O
504,traits,O
505,or,O
506,traits,O
507,costly,O
508,to,O
509,record,O
510,",",O
511,seems,O
512,to,O
513,be,O
514,attractive,O
515,in,O
516,dairy,O
517,sheep,O
518,.,O
519,At,O
520,the,O
521,moment,O
522,",",O
523,the,O
524,most,O
525,effective,O
526,strategy,O
527,seems,O
528,to,O
529,be,O
530,the,O
531,strengthening,O
532,of,O
533,research,O
534,projects,O
535,aimed,O
536,at,O
537,finding,O
538,causal,O
539,mutations,O
540,along,O
541,the,O
542,genes,O
543,affecting,O
544,traits,O
545,of,O
546,economic,O
547,importance,O
548,.,O
549,However,O
550,",",O
551,genome,O
552,-,O
553,wide,O
554,selection,O
555,seems,O
556,to,O
557,be,O
558,unfeasible,O
559,in,O
560,most,O
561,dairy,O
562,sheep,O
563,breeds,O
564,.,O
565,Over,O
566,the,O
567,years,O
568,",",O
569,doubts,O
570,have,O
571,arisen,O
572,concerning,O
573,the,O
574,use,O
575,of,O
576,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
577,as,O
578,a,O
579,calcium,O
580,source,O
581,in,O
582,the,O
583,prevention,O
584,of,O
585,osteoporosis,O
586,",",O
587,particularly,O
588,because,O
589,of,O
590,potential,O
591,offsetting,O
592,effects,O
593,of,O
594,protein,O
595,and,O
